QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
3030,3,0,2,50,50,OK
3030,3,1,1,350613,350613,OK
3033,2,0,0,hibernate_sequence,hibernate_sequence,OK
3034,3,0,2,51,51,OK
3034,3,1,1,350614,350614,OK
3037,2,0,0,hibernate_sequence,hibernate_sequence,OK
3038,3,0,2,52,52,OK
3038,3,1,1,350615,350615,OK
3041,2,0,0,hibernate_sequence,hibernate_sequence,OK
3042,3,0,2,53,53,OK
3042,3,1,1,350616,350616,OK
3045,2,0,0,hibernate_sequence,hibernate_sequence,OK
3046,3,0,2,54,54,OK
3046,3,1,1,350617,350617,OK
3049,2,0,0,hibernate_sequence,hibernate_sequence,OK
3050,3,0,2,55,55,OK
3050,3,1,1,350618,350618,OK
3053,2,0,0,hibernate_sequence,hibernate_sequence,OK
3054,3,0,2,56,56,OK
3054,3,1,1,350619,350619,OK
3057,2,0,0,hibernate_sequence,hibernate_sequence,OK
3058,3,0,2,57,57,OK
3058,3,1,1,350620,350620,OK
3061,2,0,0,hibernate_sequence,hibernate_sequence,OK
3062,3,0,2,58,58,OK
3062,3,1,1,350621,350621,OK
3065,2,0,0,hibernate_sequence,hibernate_sequence,OK
3066,3,0,2,59,59,OK
3066,3,1,1,350622,350622,OK
3069,2,0,0,hibernate_sequence,hibernate_sequence,OK
3070,3,0,2,60,60,OK
3070,3,1,1,350623,350623,OK
3073,2,0,0,hibernate_sequence,hibernate_sequence,OK
3074,3,0,2,61,61,OK
3074,3,1,1,350624,350624,OK
3077,2,0,0,hibernate_sequence,hibernate_sequence,OK
3078,3,0,2,62,62,OK
3078,3,1,1,350625,350625,OK
3081,2,0,0,hibernate_sequence,hibernate_sequence,OK
3082,3,0,2,63,63,OK
3082,3,1,1,350626,350626,OK
3085,2,0,0,hibernate_sequence,hibernate_sequence,OK
3086,3,0,2,64,64,OK
3086,3,1,1,350627,350627,OK
3089,2,0,0,hibernate_sequence,hibernate_sequence,OK
3090,3,0,2,65,65,OK
3090,3,1,1,350628,350628,OK
3093,2,0,0,hibernate_sequence,hibernate_sequence,OK
3094,3,0,2,66,66,OK
3094,3,1,1,350629,350629,OK
3097,2,0,0,hibernate_sequence,hibernate_sequence,OK
3098,3,0,2,67,67,OK
3098,3,1,1,350630,350630,OK
3101,2,0,0,hibernate_sequence,hibernate_sequence,OK
3102,3,0,2,68,68,OK
3102,3,1,1,350631,350631,OK
3105,2,0,0,hibernate_sequence,hibernate_sequence,OK
3106,3,0,2,69,69,OK
3106,3,1,1,350632,350632,OK
3109,2,0,0,hibernate_sequence,hibernate_sequence,OK
3110,3,0,2,70,70,OK
3110,3,1,1,350633,350633,OK
3113,2,0,0,hibernate_sequence,hibernate_sequence,OK
3114,3,0,2,71,71,OK
3114,3,1,1,350634,350634,OK
3117,2,0,0,hibernate_sequence,hibernate_sequence,OK
3118,3,0,2,72,72,OK
3118,3,1,1,350635,350635,OK
3121,2,0,0,hibernate_sequence,hibernate_sequence,OK
3122,3,0,2,73,73,OK
3122,3,1,1,350636,350636,OK
3125,2,0,0,hibernate_sequence,hibernate_sequence,OK
3126,3,0,2,74,74,OK
3126,3,1,1,350637,350637,OK
3129,2,0,0,hibernate_sequence,hibernate_sequence,OK
3130,3,0,2,75,75,OK
3130,3,1,1,350638,350638,OK
3133,2,0,0,hibernate_sequence,hibernate_sequence,OK
3134,3,0,2,76,76,OK
3134,3,1,1,350639,350639,OK
3137,2,0,0,hibernate_sequence,hibernate_sequence,OK
3138,3,0,2,77,77,OK
3138,3,1,1,350640,350640,OK
3141,2,0,0,hibernate_sequence,hibernate_sequence,OK
3142,3,0,2,78,78,OK
3142,3,1,1,350641,350641,OK
3145,2,0,0,hibernate_sequence,hibernate_sequence,OK
3146,3,0,2,79,79,OK
3146,3,1,1,350642,350642,OK
3149,2,0,0,hibernate_sequence,hibernate_sequence,OK
3150,3,0,2,80,80,OK
3150,3,1,1,350643,350643,OK
3153,2,0,0,hibernate_sequence,hibernate_sequence,OK
3154,3,0,2,81,81,OK
3154,3,1,1,350644,350644,OK
3157,2,0,0,hibernate_sequence,hibernate_sequence,OK
3158,3,0,2,82,82,OK
3158,3,1,1,350645,350645,OK
3161,2,0,0,hibernate_sequence,hibernate_sequence,OK
3162,3,0,2,83,83,OK
3162,3,1,1,350646,350646,OK
3165,2,0,0,hibernate_sequence,hibernate_sequence,OK
3166,3,0,2,84,84,OK
3166,3,1,1,350647,350647,OK
3169,2,0,0,hibernate_sequence,hibernate_sequence,OK
3170,3,0,2,85,85,OK
3170,3,1,1,350648,350648,OK
3173,2,0,0,hibernate_sequence,hibernate_sequence,OK
3174,3,0,2,86,86,OK
3174,3,1,1,350649,350649,OK
3177,2,0,0,hibernate_sequence,hibernate_sequence,OK
3178,3,0,2,87,87,OK
3178,3,1,1,350650,350650,OK
3181,2,0,0,hibernate_sequence,hibernate_sequence,OK
3182,3,0,2,88,88,OK
3182,3,1,1,350651,350651,OK
3185,2,0,0,hibernate_sequence,hibernate_sequence,OK
3186,3,0,2,89,89,OK
3186,3,1,1,350652,350652,OK
3189,2,0,0,hibernate_sequence,hibernate_sequence,OK
3190,3,0,2,90,90,OK
3190,3,1,1,350653,350653,OK
3193,2,0,0,hibernate_sequence,hibernate_sequence,OK
3194,3,0,2,91,91,OK
3194,3,1,1,350654,350654,OK
3197,2,0,0,hibernate_sequence,hibernate_sequence,OK
3198,3,0,2,92,92,OK
3198,3,1,1,350655,350655,OK
3201,2,0,0,hibernate_sequence,hibernate_sequence,OK
3202,3,0,2,93,93,OK
3202,3,1,1,350656,350656,OK
3205,2,0,0,hibernate_sequence,hibernate_sequence,OK
3206,3,0,2,94,94,OK
3206,3,1,1,350657,350657,OK
3209,2,0,0,hibernate_sequence,hibernate_sequence,OK
3210,3,0,2,95,95,OK
3210,3,1,1,350658,350658,OK
3213,2,0,0,hibernate_sequence,hibernate_sequence,OK
3214,3,0,2,96,96,OK
3214,3,1,1,350659,350659,OK
3217,2,0,0,hibernate_sequence,hibernate_sequence,OK
3218,3,0,2,97,97,OK
3218,3,1,1,350660,350660,OK
3221,2,0,0,hibernate_sequence,hibernate_sequence,OK
3222,3,0,2,98,98,OK
3222,3,1,1,350661,350661,OK
3225,2,0,0,hibernate_sequence,hibernate_sequence,OK
3226,3,0,2,99,99,OK
3226,3,1,1,350662,350662,OK
3229,2,0,0,hibernate_sequence,hibernate_sequence,OK
3230,3,0,2,100,100,OK
3230,3,1,1,350663,350663,OK
3233,2,0,0,hibernate_sequence,hibernate_sequence,OK
3234,3,0,2,0,101,FAIL
3234,3,1,1,350664,350664,OK
3237,2,0,0,hibernate_sequence,hibernate_sequence,OK
3238,3,0,2,1,1,OK
3238,3,1,1,350665,350665,OK
3241,2,0,0,hibernate_sequence,hibernate_sequence,OK
3242,3,0,2,2,2,OK
3242,3,1,1,350666,350666,OK
3245,2,0,0,hibernate_sequence,hibernate_sequence,OK
3246,3,0,2,3,3,OK
3246,3,1,1,350667,350667,OK
3249,2,0,0,hibernate_sequence,hibernate_sequence,OK
3250,3,0,2,4,4,OK
3250,3,1,1,350668,350668,OK
3253,2,0,0,hibernate_sequence,hibernate_sequence,OK
3254,3,0,2,5,5,OK
3254,3,1,1,350669,350669,OK
3257,2,0,0,hibernate_sequence,hibernate_sequence,OK
3258,3,0,2,6,6,OK
3258,3,1,1,350670,350670,OK
3261,2,0,0,hibernate_sequence,hibernate_sequence,OK
3262,3,0,2,7,7,OK
3262,3,1,1,350671,350671,OK
3265,2,0,0,hibernate_sequence,hibernate_sequence,OK
3266,3,0,2,8,8,OK
3266,3,1,1,350672,350672,OK
3269,2,0,0,hibernate_sequence,hibernate_sequence,OK
3270,3,0,2,9,9,OK
3270,3,1,1,350673,350673,OK
3273,2,0,0,hibernate_sequence,hibernate_sequence,OK
3274,3,0,2,10,10,OK
3274,3,1,1,350674,350674,OK
3277,2,0,0,hibernate_sequence,hibernate_sequence,OK
3278,3,0,2,11,11,OK
3278,3,1,1,350675,350675,OK
3281,2,0,0,hibernate_sequence,hibernate_sequence,OK
3282,3,0,2,12,12,OK
3282,3,1,1,350676,350676,OK
3285,2,0,0,hibernate_sequence,hibernate_sequence,OK
3286,3,0,2,13,13,OK
3286,3,1,1,350677,350677,OK
3289,2,0,0,hibernate_sequence,hibernate_sequence,OK
3290,3,0,2,14,14,OK
3290,3,1,1,350678,350678,OK
3293,2,0,0,hibernate_sequence,hibernate_sequence,OK
3294,3,0,2,15,15,OK
3294,3,1,1,350679,350679,OK
3297,2,0,0,hibernate_sequence,hibernate_sequence,OK
3298,3,0,2,16,16,OK
3298,3,1,1,350680,350680,OK
3301,2,0,0,hibernate_sequence,hibernate_sequence,OK
3302,3,0,2,17,17,OK
3302,3,1,1,350681,350681,OK
3305,2,0,0,hibernate_sequence,hibernate_sequence,OK
3306,3,0,2,18,18,OK
3306,3,1,1,350682,350682,OK
3309,2,0,0,hibernate_sequence,hibernate_sequence,OK
3310,3,0,2,19,19,OK
3310,3,1,1,350683,350683,OK
3313,2,0,0,hibernate_sequence,hibernate_sequence,OK
3314,3,0,2,20,20,OK
3314,3,1,1,350684,350684,OK
3317,2,0,0,hibernate_sequence,hibernate_sequence,OK
3318,3,0,2,21,21,OK
3318,3,1,1,350685,350685,OK
3321,2,0,0,hibernate_sequence,hibernate_sequence,OK
3322,3,0,2,22,22,OK
3322,3,1,1,350686,350686,OK
3325,2,0,0,hibernate_sequence,hibernate_sequence,OK
3326,3,0,2,23,23,OK
3326,3,1,1,350687,350687,OK
3329,2,0,0,hibernate_sequence,hibernate_sequence,OK
3330,3,0,2,24,24,OK
3330,3,1,1,350688,350688,OK
3333,2,0,0,hibernate_sequence,hibernate_sequence,OK
3334,3,0,2,25,25,OK
3334,3,1,1,350689,350689,OK
3337,2,0,0,hibernate_sequence,hibernate_sequence,OK
3338,3,0,2,26,26,OK
3338,3,1,1,350690,350690,OK
3341,2,0,0,hibernate_sequence,hibernate_sequence,OK
3342,3,0,2,27,27,OK
3342,3,1,1,350691,350691,OK
3345,2,0,0,hibernate_sequence,hibernate_sequence,OK
3346,3,0,2,28,28,OK
3346,3,1,1,350692,350692,OK
3349,2,0,0,hibernate_sequence,hibernate_sequence,OK
3350,3,0,2,29,29,OK
3350,3,1,1,350693,350693,OK
3353,2,0,0,hibernate_sequence,hibernate_sequence,OK
3354,3,0,2,30,30,OK
3354,3,1,1,350694,350694,OK
3357,2,0,0,hibernate_sequence,hibernate_sequence,OK
3358,3,0,2,31,31,OK
3358,3,1,1,350695,350695,OK
3361,2,0,0,hibernate_sequence,hibernate_sequence,OK
3362,3,0,2,32,32,OK
3362,3,1,1,350696,350696,OK
3365,2,0,0,hibernate_sequence,hibernate_sequence,OK
3366,3,0,2,33,33,OK
3366,3,1,1,350697,350697,OK
3369,2,0,0,hibernate_sequence,hibernate_sequence,OK
3370,3,0,2,34,34,OK
3370,3,1,1,350698,350698,OK
3373,2,0,0,hibernate_sequence,hibernate_sequence,OK
3374,3,0,2,35,35,OK
3374,3,1,1,350699,350699,OK
3377,2,0,0,hibernate_sequence,hibernate_sequence,OK
3378,3,0,2,36,36,OK
3378,3,1,1,350700,350700,OK
3381,2,0,0,hibernate_sequence,hibernate_sequence,OK
3382,3,0,2,37,37,OK
3382,3,1,1,350701,350701,OK
3385,2,0,0,hibernate_sequence,hibernate_sequence,OK
3386,3,0,2,38,38,OK
3386,3,1,1,350702,350702,OK
3389,2,0,0,hibernate_sequence,hibernate_sequence,OK
3390,3,0,2,39,39,OK
3390,3,1,1,350703,350703,OK
3393,2,0,0,hibernate_sequence,hibernate_sequence,OK
3394,3,0,2,40,40,OK
3394,3,1,1,350704,350704,OK
3397,2,0,0,hibernate_sequence,hibernate_sequence,OK
3398,3,0,2,41,41,OK
3398,3,1,1,350705,350705,OK
3401,2,0,0,hibernate_sequence,hibernate_sequence,OK
3402,3,0,2,42,42,OK
3402,3,1,1,350706,350706,OK
3405,2,0,0,hibernate_sequence,hibernate_sequence,OK
3406,3,0,2,43,43,OK
3406,3,1,1,350707,350707,OK
3409,2,0,0,hibernate_sequence,hibernate_sequence,OK
3410,3,0,2,44,44,OK
3410,3,1,1,350708,350708,OK
3413,2,0,0,hibernate_sequence,hibernate_sequence,OK
3414,3,0,2,45,45,OK
3414,3,1,1,350709,350709,OK
3417,2,0,0,hibernate_sequence,hibernate_sequence,OK
3418,3,0,2,46,46,OK
3418,3,1,1,350710,350710,OK
3421,2,0,0,hibernate_sequence,hibernate_sequence,OK
3422,3,0,2,47,47,OK
3422,3,1,1,350711,350711,OK
3425,2,0,0,hibernate_sequence,hibernate_sequence,OK
3426,3,0,2,48,48,OK
3426,3,1,1,350712,350712,OK
3429,2,0,0,hibernate_sequence,hibernate_sequence,OK
3430,3,0,2,49,49,OK
3430,3,1,1,350713,350713,OK
3433,2,0,0,hibernate_sequence,hibernate_sequence,OK
3434,3,0,2,50,50,OK
3434,3,1,1,350714,350714,OK
3437,2,0,0,hibernate_sequence,hibernate_sequence,OK
3438,3,0,2,51,51,OK
3438,3,1,1,350715,350715,OK
3441,2,0,0,hibernate_sequence,hibernate_sequence,OK
3442,3,0,2,52,52,OK
3442,3,1,1,350716,350716,OK
3445,2,0,0,hibernate_sequence,hibernate_sequence,OK
3446,3,0,2,53,53,OK
3446,3,1,1,350717,350717,OK
3449,2,0,0,hibernate_sequence,hibernate_sequence,OK
3450,3,0,2,54,54,OK
3450,3,1,1,350718,350718,OK
3453,2,0,0,hibernate_sequence,hibernate_sequence,OK
3454,3,0,2,55,55,OK
3454,3,1,1,350719,350719,OK
3457,2,0,0,hibernate_sequence,hibernate_sequence,OK
3458,3,0,2,56,56,OK
3458,3,1,1,350720,350720,OK
3461,2,0,0,hibernate_sequence,hibernate_sequence,OK
3462,3,0,2,57,57,OK
3462,3,1,1,350721,350721,OK
3465,2,0,0,hibernate_sequence,hibernate_sequence,OK
3466,3,0,2,58,58,OK
3466,3,1,1,350722,350722,OK
3469,2,0,0,hibernate_sequence,hibernate_sequence,OK
3470,3,0,2,59,59,OK
3470,3,1,1,350723,350723,OK
3473,2,0,0,hibernate_sequence,hibernate_sequence,OK
3474,3,0,2,60,60,OK
3474,3,1,1,350724,350724,OK
3477,2,0,0,hibernate_sequence,hibernate_sequence,OK
3478,3,0,2,61,61,OK
3478,3,1,1,350725,350725,OK
3481,2,0,0,hibernate_sequence,hibernate_sequence,OK
3482,3,0,2,62,62,OK
3482,3,1,1,350726,350726,OK
3485,2,0,0,hibernate_sequence,hibernate_sequence,OK
3486,3,0,2,63,63,OK
3486,3,1,1,350727,350727,OK
3489,2,0,0,hibernate_sequence,hibernate_sequence,OK
3490,3,0,2,64,64,OK
3490,3,1,1,350728,350728,OK
3493,2,0,0,hibernate_sequence,hibernate_sequence,OK
3494,3,0,2,65,65,OK
3494,3,1,1,350729,350729,OK
3497,2,0,0,hibernate_sequence,hibernate_sequence,OK
3498,3,0,2,66,66,OK
3498,3,1,1,350730,350730,OK
3501,2,0,0,hibernate_sequence,hibernate_sequence,OK
3502,3,0,2,67,67,OK
3502,3,1,1,350731,350731,OK
3505,2,0,0,hibernate_sequence,hibernate_sequence,OK
3506,3,0,2,68,68,OK
3506,3,1,1,350732,350732,OK
3509,2,0,0,hibernate_sequence,hibernate_sequence,OK
3510,3,0,2,69,69,OK
3510,3,1,1,350733,350733,OK
3513,2,0,0,hibernate_sequence,hibernate_sequence,OK
3514,3,0,2,70,70,OK
3514,3,1,1,350734,350734,OK
3517,2,0,0,hibernate_sequence,hibernate_sequence,OK
3518,3,0,2,71,71,OK
3518,3,1,1,350735,350735,OK
3521,2,0,0,hibernate_sequence,hibernate_sequence,OK
3522,3,0,2,72,72,OK
3522,3,1,1,350736,350736,OK
3525,2,0,0,hibernate_sequence,hibernate_sequence,OK
3526,3,0,2,73,73,OK
3526,3,1,1,350737,350737,OK
3529,2,0,0,hibernate_sequence,hibernate_sequence,OK
3530,3,0,2,74,74,OK
3530,3,1,1,350738,350738,OK
3533,2,0,0,hibernate_sequence,hibernate_sequence,OK
3534,3,0,2,75,75,OK
3534,3,1,1,350739,350739,OK
3537,2,0,0,hibernate_sequence,hibernate_sequence,OK
3538,3,0,2,76,76,OK
3538,3,1,1,350740,350740,OK
3541,2,0,0,hibernate_sequence,hibernate_sequence,OK
3542,3,0,2,77,77,OK
3542,3,1,1,350741,350741,OK
3545,2,0,0,hibernate_sequence,hibernate_sequence,OK
3546,3,0,2,78,78,OK
3546,3,1,1,350742,350742,OK
3549,2,0,0,hibernate_sequence,hibernate_sequence,OK
3550,3,0,2,79,79,OK
3550,3,1,1,350743,350743,OK
3553,2,0,0,hibernate_sequence,hibernate_sequence,OK
3554,3,0,2,80,80,OK
3554,3,1,1,350744,350744,OK
3557,2,0,0,hibernate_sequence,hibernate_sequence,OK
3558,3,0,2,81,81,OK
3558,3,1,1,350745,350745,OK
3561,2,0,0,hibernate_sequence,hibernate_sequence,OK
3562,3,0,2,82,82,OK
3562,3,1,1,350746,350746,OK
3565,2,0,0,hibernate_sequence,hibernate_sequence,OK
3566,3,0,2,83,83,OK
3566,3,1,1,350747,350747,OK
3569,2,0,0,hibernate_sequence,hibernate_sequence,OK
3570,3,0,2,84,84,OK
3570,3,1,1,350748,350748,OK
3573,2,0,0,hibernate_sequence,hibernate_sequence,OK
3574,3,0,2,85,85,OK
3574,3,1,1,350749,350749,OK
3577,2,0,0,hibernate_sequence,hibernate_sequence,OK
3578,3,0,2,86,86,OK
3578,3,1,1,350750,350750,OK
3581,2,0,0,hibernate_sequence,hibernate_sequence,OK
3582,3,0,2,87,87,OK
3582,3,1,1,350751,350751,OK
3585,2,0,0,hibernate_sequence,hibernate_sequence,OK
3586,3,0,2,88,88,OK
3586,3,1,1,350752,350752,OK
3589,2,0,0,hibernate_sequence,hibernate_sequence,OK
3590,3,0,2,89,89,OK
3590,3,1,1,350753,350753,OK
3593,2,0,0,hibernate_sequence,hibernate_sequence,OK
3594,3,0,2,90,90,OK
3594,3,1,1,350754,350754,OK
3597,2,0,0,hibernate_sequence,hibernate_sequence,OK
3598,3,0,2,91,91,OK
3598,3,1,1,350755,350755,OK
3601,2,0,0,hibernate_sequence,hibernate_sequence,OK
3602,3,0,2,92,92,OK
3602,3,1,1,350756,350756,OK
3605,2,0,0,hibernate_sequence,hibernate_sequence,OK
3606,3,0,2,93,93,OK
3606,3,1,1,350757,350757,OK
3609,2,0,0,hibernate_sequence,hibernate_sequence,OK
3610,3,0,2,94,94,OK
3610,3,1,1,350758,350758,OK
3613,2,0,0,hibernate_sequence,hibernate_sequence,OK
3614,3,0,2,95,95,OK
3614,3,1,1,350759,350759,OK
3617,2,0,0,hibernate_sequence,hibernate_sequence,OK
3618,3,0,2,96,96,OK
3618,3,1,1,350760,350760,OK
3621,2,0,0,hibernate_sequence,hibernate_sequence,OK
3622,3,0,2,97,97,OK
3622,3,1,1,350761,350761,OK
3625,2,0,0,hibernate_sequence,hibernate_sequence,OK
3626,3,0,2,98,98,OK
3626,3,1,1,350762,350762,OK
3629,2,0,0,hibernate_sequence,hibernate_sequence,OK
3630,3,0,2,99,99,OK
3630,3,1,1,350763,350763,OK
3633,2,0,0,hibernate_sequence,hibernate_sequence,OK
3634,3,0,2,100,100,OK
3634,3,1,1,350764,350764,OK
3637,2,0,0,hibernate_sequence,hibernate_sequence,OK
3638,3,0,2,0,101,FAIL
3638,3,1,1,350765,350765,OK
3641,2,0,0,hibernate_sequence,hibernate_sequence,OK
3642,3,0,2,1,1,OK
3642,3,1,1,350766,350766,OK
3645,2,0,0,hibernate_sequence,hibernate_sequence,OK
3646,3,0,2,2,2,OK
3646,3,1,1,350767,350767,OK
3649,2,0,0,hibernate_sequence,hibernate_sequence,OK
3650,3,0,2,3,3,OK
3650,3,1,1,350768,350768,OK
3653,2,0,0,hibernate_sequence,hibernate_sequence,OK
3654,3,0,2,4,4,OK
3654,3,1,1,350769,350769,OK
3657,2,0,0,hibernate_sequence,hibernate_sequence,OK
3658,3,0,2,5,5,OK
3658,3,1,1,350770,350770,OK
3661,2,0,0,hibernate_sequence,hibernate_sequence,OK
3662,3,0,2,6,6,OK
3662,3,1,1,350771,350771,OK
3665,2,0,0,hibernate_sequence,hibernate_sequence,OK
3666,3,0,2,7,7,OK
3666,3,1,1,350772,350772,OK
3669,2,0,0,hibernate_sequence,hibernate_sequence,OK
3670,3,0,2,8,8,OK
3670,3,1,1,350773,350773,OK
3673,2,0,0,hibernate_sequence,hibernate_sequence,OK
3674,3,0,2,9,9,OK
3674,3,1,1,350774,350774,OK
3677,2,0,0,hibernate_sequence,hibernate_sequence,OK
3678,3,0,2,10,10,OK
3678,3,1,1,350775,350775,OK
3681,2,0,0,hibernate_sequence,hibernate_sequence,OK
3682,3,0,2,11,11,OK
3682,3,1,1,350776,350776,OK
3685,2,0,0,hibernate_sequence,hibernate_sequence,OK
3686,3,0,2,12,12,OK
3686,3,1,1,350777,350777,OK
3689,2,0,0,hibernate_sequence,hibernate_sequence,OK
3690,3,0,2,13,13,OK
3690,3,1,1,350778,350778,OK
3693,2,0,0,hibernate_sequence,hibernate_sequence,OK
3694,3,0,2,14,14,OK
3694,3,1,1,350779,350779,OK
3697,2,0,0,hibernate_sequence,hibernate_sequence,OK
3698,3,0,2,15,15,OK
3698,3,1,1,350780,350780,OK
3701,2,0,0,hibernate_sequence,hibernate_sequence,OK
3702,3,0,2,16,16,OK
3702,3,1,1,350781,350781,OK
3705,2,0,0,hibernate_sequence,hibernate_sequence,OK
3706,3,0,2,17,17,OK
3706,3,1,1,350782,350782,OK
3709,2,0,0,hibernate_sequence,hibernate_sequence,OK
3710,3,0,2,18,18,OK
3710,3,1,1,350783,350783,OK
3713,2,0,0,hibernate_sequence,hibernate_sequence,OK
3714,3,0,2,19,19,OK
3714,3,1,1,350784,350784,OK
3717,2,0,0,hibernate_sequence,hibernate_sequence,OK
3718,3,0,2,20,20,OK
3718,3,1,1,350785,350785,OK
3721,2,0,0,hibernate_sequence,hibernate_sequence,OK
3722,3,0,2,21,21,OK
3722,3,1,1,350786,350786,OK
3725,2,0,0,hibernate_sequence,hibernate_sequence,OK
3726,3,0,2,22,22,OK
3726,3,1,1,350787,350787,OK
3729,2,0,0,hibernate_sequence,hibernate_sequence,OK
3730,3,0,2,23,23,OK
3730,3,1,1,350788,350788,OK
3733,2,0,0,hibernate_sequence,hibernate_sequence,OK
3734,3,0,2,24,24,OK
3734,3,1,1,350789,350789,OK
3737,2,0,0,hibernate_sequence,hibernate_sequence,OK
3738,3,0,2,25,25,OK
3738,3,1,1,350790,350790,OK
3741,2,0,0,hibernate_sequence,hibernate_sequence,OK
3742,3,0,2,26,26,OK
3742,3,1,1,350791,350791,OK
3745,2,0,0,hibernate_sequence,hibernate_sequence,OK
3746,3,0,2,27,27,OK
3746,3,1,1,350792,350792,OK
3749,2,0,0,hibernate_sequence,hibernate_sequence,OK
3750,3,0,2,28,28,OK
3750,3,1,1,350793,350793,OK
3753,2,0,0,hibernate_sequence,hibernate_sequence,OK
3754,3,0,2,29,29,OK
3754,3,1,1,350794,350794,OK
3757,2,0,0,hibernate_sequence,hibernate_sequence,OK
3758,3,0,2,30,30,OK
3758,3,1,1,350795,350795,OK
3761,2,0,0,hibernate_sequence,hibernate_sequence,OK
3762,3,0,2,31,31,OK
3762,3,1,1,350796,350796,OK
3765,2,0,0,hibernate_sequence,hibernate_sequence,OK
3766,3,0,2,32,32,OK
3766,3,1,1,350797,350797,OK
3769,2,0,0,hibernate_sequence,hibernate_sequence,OK
3770,3,0,2,33,33,OK
3770,3,1,1,350798,350798,OK
3773,2,0,0,hibernate_sequence,hibernate_sequence,OK
3774,3,0,2,34,34,OK
3774,3,1,1,350799,350799,OK
3777,2,0,0,hibernate_sequence,hibernate_sequence,OK
3778,3,0,2,35,35,OK
3778,3,1,1,350800,350800,OK
3781,2,0,0,hibernate_sequence,hibernate_sequence,OK
3782,3,0,2,36,36,OK
3782,3,1,1,350801,350801,OK
3785,2,0,0,hibernate_sequence,hibernate_sequence,OK
3786,3,0,2,37,37,OK
3786,3,1,1,350802,350802,OK
3789,2,0,0,hibernate_sequence,hibernate_sequence,OK
3790,3,0,2,38,38,OK
3790,3,1,1,350803,350803,OK
3793,2,0,0,hibernate_sequence,hibernate_sequence,OK
3794,3,0,2,39,39,OK
3794,3,1,1,350804,350804,OK
3797,2,0,0,hibernate_sequence,hibernate_sequence,OK
3798,3,0,2,40,40,OK
3798,3,1,1,350805,350805,OK
3801,2,0,0,hibernate_sequence,hibernate_sequence,OK
3802,3,0,2,41,41,OK
3802,3,1,1,350806,350806,OK
3805,2,0,0,hibernate_sequence,hibernate_sequence,OK
3806,3,0,2,42,42,OK
3806,3,1,1,350807,350807,OK
3809,2,0,0,hibernate_sequence,hibernate_sequence,OK
3810,3,0,2,43,43,OK
3810,3,1,1,350808,350808,OK
3813,2,0,0,hibernate_sequence,hibernate_sequence,OK
3814,3,0,2,44,44,OK
3814,3,1,1,350809,350809,OK
3817,2,0,0,hibernate_sequence,hibernate_sequence,OK
3818,3,0,2,45,45,OK
3818,3,1,1,350810,350810,OK
3821,2,0,0,hibernate_sequence,hibernate_sequence,OK
3822,3,0,2,46,46,OK
3822,3,1,1,350811,350811,OK
3825,2,0,0,hibernate_sequence,hibernate_sequence,OK
3826,3,0,2,47,47,OK
3826,3,1,1,350812,350812,OK
3829,2,0,0,hibernate_sequence,hibernate_sequence,OK
3830,3,0,2,48,48,OK
3830,3,1,1,350813,350813,OK
3833,2,0,0,hibernate_sequence,hibernate_sequence,OK
3834,3,0,2,49,49,OK
3834,3,1,1,350814,350814,OK
3837,2,0,0,hibernate_sequence,hibernate_sequence,OK
3838,3,0,2,50,50,OK
3838,3,1,1,350815,350815,OK
3841,2,0,0,hibernate_sequence,hibernate_sequence,OK
3842,3,0,2,51,51,OK
3842,3,1,1,350816,350816,OK
3845,2,0,0,hibernate_sequence,hibernate_sequence,OK
3846,3,0,2,52,52,OK
3846,3,1,1,350817,350817,OK
3849,2,0,0,hibernate_sequence,hibernate_sequence,OK
3850,3,0,2,53,53,OK
3850,3,1,1,350818,350818,OK
3853,2,0,0,hibernate_sequence,hibernate_sequence,OK
3854,3,0,2,54,54,OK
3854,3,1,1,350819,350819,OK
3857,2,0,0,hibernate_sequence,hibernate_sequence,OK
3858,3,0,2,55,55,OK
3858,3,1,1,350820,350820,OK
3861,2,0,0,hibernate_sequence,hibernate_sequence,OK
3862,3,0,2,56,56,OK
3862,3,1,1,350821,350821,OK
3865,2,0,0,hibernate_sequence,hibernate_sequence,OK
3866,3,0,2,57,57,OK
3866,3,1,1,350822,350822,OK
3869,2,0,0,hibernate_sequence,hibernate_sequence,OK
3870,3,0,2,58,58,OK
3870,3,1,1,350823,350823,OK
3873,2,0,0,hibernate_sequence,hibernate_sequence,OK
3874,3,0,2,59,59,OK
3874,3,1,1,350824,350824,OK
3877,2,0,0,hibernate_sequence,hibernate_sequence,OK
3878,3,0,2,60,60,OK
3878,3,1,1,350825,350825,OK
3881,2,0,0,hibernate_sequence,hibernate_sequence,OK
3882,3,0,2,61,61,OK
3882,3,1,1,350826,350826,OK
3885,2,0,0,hibernate_sequence,hibernate_sequence,OK
3886,3,0,2,62,62,OK
3886,3,1,1,350827,350827,OK
3889,2,0,0,hibernate_sequence,hibernate_sequence,OK
3890,3,0,2,63,63,OK
3890,3,1,1,350828,350828,OK
3893,2,0,0,hibernate_sequence,hibernate_sequence,OK
3894,3,0,2,64,64,OK
3894,3,1,1,350829,350829,OK
3897,2,0,0,hibernate_sequence,hibernate_sequence,OK
3898,3,0,2,65,65,OK
3898,3,1,1,350830,350830,OK
3901,2,0,0,hibernate_sequence,hibernate_sequence,OK
