QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
2981,2,0,0,hibernate_sequence,hibernate_sequence,OK
2982,3,0,2,38,38,OK
2982,3,1,1,348076,348076,OK
2985,2,0,0,hibernate_sequence,hibernate_sequence,OK
2986,3,0,2,39,39,OK
2986,3,1,1,348077,348077,OK
2989,2,0,0,hibernate_sequence,hibernate_sequence,OK
2990,3,0,2,40,40,OK
2990,3,1,1,348078,348078,OK
2993,2,0,0,hibernate_sequence,hibernate_sequence,OK
2994,3,0,2,41,41,OK
2994,3,1,1,348079,348079,OK
2997,2,0,0,hibernate_sequence,hibernate_sequence,OK
2998,3,0,2,42,42,OK
2998,3,1,1,348080,348080,OK
3001,2,0,0,hibernate_sequence,hibernate_sequence,OK
3002,3,0,2,43,43,OK
3002,3,1,1,348081,348081,OK
3005,2,0,0,hibernate_sequence,hibernate_sequence,OK
3006,3,0,2,44,44,OK
3006,3,1,1,348082,348082,OK
3009,2,0,0,hibernate_sequence,hibernate_sequence,OK
3010,3,0,2,45,45,OK
3010,3,1,1,348083,348083,OK
3013,2,0,0,hibernate_sequence,hibernate_sequence,OK
3014,3,0,2,46,46,OK
3014,3,1,1,348084,348084,OK
3017,2,0,0,hibernate_sequence,hibernate_sequence,OK
3018,3,0,2,47,47,OK
3018,3,1,1,348085,348085,OK
3021,2,0,0,hibernate_sequence,hibernate_sequence,OK
3022,3,0,2,48,48,OK
3022,3,1,1,348086,348086,OK
3025,2,0,0,hibernate_sequence,hibernate_sequence,OK
3026,3,0,2,49,49,OK
3026,3,1,1,348087,348087,OK
3029,2,0,0,hibernate_sequence,hibernate_sequence,OK
3030,3,0,2,50,50,OK
3030,3,1,1,348088,348088,OK
3033,2,0,0,hibernate_sequence,hibernate_sequence,OK
3034,3,0,2,51,51,OK
3034,3,1,1,348089,348089,OK
3037,2,0,0,hibernate_sequence,hibernate_sequence,OK
3038,3,0,2,52,52,OK
3038,3,1,1,348090,348090,OK
3041,2,0,0,hibernate_sequence,hibernate_sequence,OK
3042,3,0,2,53,53,OK
3042,3,1,1,348091,348091,OK
3045,2,0,0,hibernate_sequence,hibernate_sequence,OK
3046,3,0,2,54,54,OK
3046,3,1,1,348092,348092,OK
3049,2,0,0,hibernate_sequence,hibernate_sequence,OK
3050,3,0,2,55,55,OK
3050,3,1,1,348093,348093,OK
3053,2,0,0,hibernate_sequence,hibernate_sequence,OK
3054,3,0,2,56,56,OK
3054,3,1,1,348094,348094,OK
3057,2,0,0,hibernate_sequence,hibernate_sequence,OK
3058,3,0,2,57,57,OK
3058,3,1,1,348095,348095,OK
3061,2,0,0,hibernate_sequence,hibernate_sequence,OK
3062,3,0,2,58,58,OK
3062,3,1,1,348096,348096,OK
3065,2,0,0,hibernate_sequence,hibernate_sequence,OK
3066,3,0,2,59,59,OK
3066,3,1,1,348097,348097,OK
3069,2,0,0,hibernate_sequence,hibernate_sequence,OK
3070,3,0,2,60,60,OK
3070,3,1,1,348098,348098,OK
3073,2,0,0,hibernate_sequence,hibernate_sequence,OK
3074,3,0,2,61,61,OK
3074,3,1,1,348099,348099,OK
3077,2,0,0,hibernate_sequence,hibernate_sequence,OK
3078,3,0,2,62,62,OK
3078,3,1,1,348100,348100,OK
3081,2,0,0,hibernate_sequence,hibernate_sequence,OK
3082,3,0,2,63,63,OK
3082,3,1,1,348101,348101,OK
3085,2,0,0,hibernate_sequence,hibernate_sequence,OK
3086,3,0,2,64,64,OK
3086,3,1,1,348102,348102,OK
3089,2,0,0,hibernate_sequence,hibernate_sequence,OK
3090,3,0,2,65,65,OK
3090,3,1,1,348103,348103,OK
3093,2,0,0,hibernate_sequence,hibernate_sequence,OK
3094,3,0,2,66,66,OK
3094,3,1,1,348104,348104,OK
3097,2,0,0,hibernate_sequence,hibernate_sequence,OK
3098,3,0,2,67,67,OK
3098,3,1,1,348105,348105,OK
3101,2,0,0,hibernate_sequence,hibernate_sequence,OK
3102,3,0,2,68,68,OK
3102,3,1,1,348106,348106,OK
3105,2,0,0,hibernate_sequence,hibernate_sequence,OK
3106,3,0,2,69,69,OK
3106,3,1,1,348107,348107,OK
3109,2,0,0,hibernate_sequence,hibernate_sequence,OK
3110,3,0,2,70,70,OK
3110,3,1,1,348108,348108,OK
3113,2,0,0,hibernate_sequence,hibernate_sequence,OK
3114,3,0,2,71,71,OK
3114,3,1,1,348109,348109,OK
3117,2,0,0,hibernate_sequence,hibernate_sequence,OK
3118,3,0,2,72,72,OK
3118,3,1,1,348110,348110,OK
3121,2,0,0,hibernate_sequence,hibernate_sequence,OK
3122,3,0,2,73,73,OK
3122,3,1,1,348111,348111,OK
3125,2,0,0,hibernate_sequence,hibernate_sequence,OK
3126,3,0,2,74,74,OK
3126,3,1,1,348112,348112,OK
3129,2,0,0,hibernate_sequence,hibernate_sequence,OK
3130,3,0,2,75,75,OK
3130,3,1,1,348113,348113,OK
3133,2,0,0,hibernate_sequence,hibernate_sequence,OK
3134,3,0,2,76,76,OK
3134,3,1,1,348114,348114,OK
3137,2,0,0,hibernate_sequence,hibernate_sequence,OK
3138,3,0,2,77,77,OK
3138,3,1,1,348115,348115,OK
3141,2,0,0,hibernate_sequence,hibernate_sequence,OK
3142,3,0,2,78,78,OK
3142,3,1,1,348116,348116,OK
3145,2,0,0,hibernate_sequence,hibernate_sequence,OK
3146,3,0,2,79,79,OK
3146,3,1,1,348117,348117,OK
3149,2,0,0,hibernate_sequence,hibernate_sequence,OK
3150,3,0,2,80,80,OK
3150,3,1,1,348118,348118,OK
3153,2,0,0,hibernate_sequence,hibernate_sequence,OK
3154,3,0,2,81,81,OK
3154,3,1,1,348119,348119,OK
3157,2,0,0,hibernate_sequence,hibernate_sequence,OK
3158,3,0,2,82,82,OK
3158,3,1,1,348120,348120,OK
3161,2,0,0,hibernate_sequence,hibernate_sequence,OK
3162,3,0,2,83,83,OK
3162,3,1,1,348121,348121,OK
3165,2,0,0,hibernate_sequence,hibernate_sequence,OK
3166,3,0,2,84,84,OK
3166,3,1,1,348122,348122,OK
3169,2,0,0,hibernate_sequence,hibernate_sequence,OK
3170,3,0,2,85,85,OK
3170,3,1,1,348123,348123,OK
3173,2,0,0,hibernate_sequence,hibernate_sequence,OK
3174,3,0,2,86,86,OK
3174,3,1,1,348124,348124,OK
3177,2,0,0,hibernate_sequence,hibernate_sequence,OK
3178,3,0,2,87,87,OK
3178,3,1,1,348125,348125,OK
3181,2,0,0,hibernate_sequence,hibernate_sequence,OK
3182,3,0,2,88,88,OK
3182,3,1,1,348126,348126,OK
3185,2,0,0,hibernate_sequence,hibernate_sequence,OK
3186,3,0,2,89,89,OK
3186,3,1,1,348127,348127,OK
3189,2,0,0,hibernate_sequence,hibernate_sequence,OK
3190,3,0,2,90,90,OK
3190,3,1,1,348128,348128,OK
3193,2,0,0,hibernate_sequence,hibernate_sequence,OK
3194,3,0,2,91,91,OK
3194,3,1,1,348129,348129,OK
3197,2,0,0,hibernate_sequence,hibernate_sequence,OK
3198,3,0,2,92,92,OK
3198,3,1,1,348130,348130,OK
3201,2,0,0,hibernate_sequence,hibernate_sequence,OK
3202,3,0,2,93,93,OK
3202,3,1,1,348131,348131,OK
3205,2,0,0,hibernate_sequence,hibernate_sequence,OK
3206,3,0,2,94,94,OK
3206,3,1,1,348132,348132,OK
3209,2,0,0,hibernate_sequence,hibernate_sequence,OK
3210,3,0,2,95,95,OK
3210,3,1,1,348133,348133,OK
3213,2,0,0,hibernate_sequence,hibernate_sequence,OK
3214,3,0,2,96,96,OK
3214,3,1,1,348134,348134,OK
3217,2,0,0,hibernate_sequence,hibernate_sequence,OK
3218,3,0,2,97,97,OK
3218,3,1,1,348135,348135,OK
3221,2,0,0,hibernate_sequence,hibernate_sequence,OK
3222,3,0,2,98,98,OK
3222,3,1,1,348136,348136,OK
3225,2,0,0,hibernate_sequence,hibernate_sequence,OK
3226,3,0,2,99,99,OK
3226,3,1,1,348137,348137,OK
3229,2,0,0,hibernate_sequence,hibernate_sequence,OK
3230,3,0,2,100,100,OK
3230,3,1,1,348138,348138,OK
3233,2,0,0,hibernate_sequence,hibernate_sequence,OK
3234,3,0,2,0,101,FAIL
3234,3,1,1,348139,348139,OK
3237,2,0,0,hibernate_sequence,hibernate_sequence,OK
3238,3,0,2,1,1,OK
3238,3,1,1,348140,348140,OK
3241,2,0,0,hibernate_sequence,hibernate_sequence,OK
3242,3,0,2,2,2,OK
3242,3,1,1,348141,348141,OK
3245,2,0,0,hibernate_sequence,hibernate_sequence,OK
3246,3,0,2,3,3,OK
3246,3,1,1,348142,348142,OK
3249,2,0,0,hibernate_sequence,hibernate_sequence,OK
3250,3,0,2,4,4,OK
3250,3,1,1,348143,348143,OK
3253,2,0,0,hibernate_sequence,hibernate_sequence,OK
3254,3,0,2,5,5,OK
3254,3,1,1,348144,348144,OK
3257,2,0,0,hibernate_sequence,hibernate_sequence,OK
3258,3,0,2,6,6,OK
3258,3,1,1,348145,348145,OK
3261,2,0,0,hibernate_sequence,hibernate_sequence,OK
3262,3,0,2,7,7,OK
3262,3,1,1,348146,348146,OK
3265,2,0,0,hibernate_sequence,hibernate_sequence,OK
3266,3,0,2,8,8,OK
3266,3,1,1,348147,348147,OK
3269,2,0,0,hibernate_sequence,hibernate_sequence,OK
3270,3,0,2,9,9,OK
3270,3,1,1,348148,348148,OK
3273,2,0,0,hibernate_sequence,hibernate_sequence,OK
3274,3,0,2,10,10,OK
3274,3,1,1,348149,348149,OK
3277,2,0,0,hibernate_sequence,hibernate_sequence,OK
3278,3,0,2,11,11,OK
3278,3,1,1,348150,348150,OK
3281,2,0,0,hibernate_sequence,hibernate_sequence,OK
3282,3,0,2,12,12,OK
3282,3,1,1,348151,348151,OK
3285,2,0,0,hibernate_sequence,hibernate_sequence,OK
3286,3,0,2,13,13,OK
3286,3,1,1,348152,348152,OK
3289,2,0,0,hibernate_sequence,hibernate_sequence,OK
3290,3,0,2,14,14,OK
3290,3,1,1,348153,348153,OK
3293,2,0,0,hibernate_sequence,hibernate_sequence,OK
3294,3,0,2,15,15,OK
3294,3,1,1,348154,348154,OK
3297,2,0,0,hibernate_sequence,hibernate_sequence,OK
3298,3,0,2,16,16,OK
3298,3,1,1,348155,348155,OK
3301,2,0,0,hibernate_sequence,hibernate_sequence,OK
3302,3,0,2,17,17,OK
3302,3,1,1,348156,348156,OK
3305,2,0,0,hibernate_sequence,hibernate_sequence,OK
3306,3,0,2,18,18,OK
3306,3,1,1,348157,348157,OK
3309,2,0,0,hibernate_sequence,hibernate_sequence,OK
3310,3,0,2,19,19,OK
3310,3,1,1,348158,348158,OK
3313,2,0,0,hibernate_sequence,hibernate_sequence,OK
3314,3,0,2,20,20,OK
3314,3,1,1,348159,348159,OK
3317,2,0,0,hibernate_sequence,hibernate_sequence,OK
3318,3,0,2,21,21,OK
3318,3,1,1,348160,348160,OK
3321,2,0,0,hibernate_sequence,hibernate_sequence,OK
3322,3,0,2,22,22,OK
3322,3,1,1,348161,348161,OK
3325,2,0,0,hibernate_sequence,hibernate_sequence,OK
3326,3,0,2,23,23,OK
3326,3,1,1,348162,348162,OK
3329,2,0,0,hibernate_sequence,hibernate_sequence,OK
3330,3,0,2,24,24,OK
3330,3,1,1,348163,348163,OK
3333,2,0,0,hibernate_sequence,hibernate_sequence,OK
3334,3,0,2,25,25,OK
3334,3,1,1,348164,348164,OK
3337,2,0,0,hibernate_sequence,hibernate_sequence,OK
3338,3,0,2,26,26,OK
3338,3,1,1,348165,348165,OK
3341,2,0,0,hibernate_sequence,hibernate_sequence,OK
3342,3,0,2,27,27,OK
3342,3,1,1,348166,348166,OK
3345,2,0,0,hibernate_sequence,hibernate_sequence,OK
3346,3,0,2,28,28,OK
3346,3,1,1,348167,348167,OK
3349,2,0,0,hibernate_sequence,hibernate_sequence,OK
3350,3,0,2,29,29,OK
3350,3,1,1,348168,348168,OK
3353,2,0,0,hibernate_sequence,hibernate_sequence,OK
3354,3,0,2,30,30,OK
3354,3,1,1,348169,348169,OK
3357,2,0,0,hibernate_sequence,hibernate_sequence,OK
3358,3,0,2,31,31,OK
3358,3,1,1,348170,348170,OK
3361,2,0,0,hibernate_sequence,hibernate_sequence,OK
3362,3,0,2,32,32,OK
3362,3,1,1,348171,348171,OK
3365,2,0,0,hibernate_sequence,hibernate_sequence,OK
3366,3,0,2,33,33,OK
3366,3,1,1,348172,348172,OK
3369,2,0,0,hibernate_sequence,hibernate_sequence,OK
3370,3,0,2,34,34,OK
3370,3,1,1,348173,348173,OK
3373,2,0,0,hibernate_sequence,hibernate_sequence,OK
3374,3,0,2,35,35,OK
3374,3,1,1,348174,348174,OK
3377,2,0,0,hibernate_sequence,hibernate_sequence,OK
3378,3,0,2,36,36,OK
3378,3,1,1,348175,348175,OK
3381,2,0,0,hibernate_sequence,hibernate_sequence,OK
3382,3,0,2,37,37,OK
3382,3,1,1,348176,348176,OK
3385,2,0,0,hibernate_sequence,hibernate_sequence,OK
3386,3,0,2,38,38,OK
3386,3,1,1,348177,348177,OK
3389,2,0,0,hibernate_sequence,hibernate_sequence,OK
3390,3,0,2,39,39,OK
3390,3,1,1,348178,348178,OK
3393,2,0,0,hibernate_sequence,hibernate_sequence,OK
3394,3,0,2,40,40,OK
3394,3,1,1,348179,348179,OK
3397,2,0,0,hibernate_sequence,hibernate_sequence,OK
3398,3,0,2,41,41,OK
3398,3,1,1,348180,348180,OK
3401,2,0,0,hibernate_sequence,hibernate_sequence,OK
3402,3,0,2,42,42,OK
3402,3,1,1,348181,348181,OK
3405,2,0,0,hibernate_sequence,hibernate_sequence,OK
3406,3,0,2,43,43,OK
3406,3,1,1,348182,348182,OK
3409,2,0,0,hibernate_sequence,hibernate_sequence,OK
3410,3,0,2,44,44,OK
3410,3,1,1,348183,348183,OK
3413,2,0,0,hibernate_sequence,hibernate_sequence,OK
3414,3,0,2,45,45,OK
3414,3,1,1,348184,348184,OK
3417,2,0,0,hibernate_sequence,hibernate_sequence,OK
3418,3,0,2,46,46,OK
3418,3,1,1,348185,348185,OK
3421,2,0,0,hibernate_sequence,hibernate_sequence,OK
3422,3,0,2,47,47,OK
3422,3,1,1,348186,348186,OK
3425,2,0,0,hibernate_sequence,hibernate_sequence,OK
3426,3,0,2,48,48,OK
3426,3,1,1,348187,348187,OK
3429,2,0,0,hibernate_sequence,hibernate_sequence,OK
3430,3,0,2,49,49,OK
3430,3,1,1,348188,348188,OK
3433,2,0,0,hibernate_sequence,hibernate_sequence,OK
3434,3,0,2,50,50,OK
3434,3,1,1,348189,348189,OK
3437,2,0,0,hibernate_sequence,hibernate_sequence,OK
3438,3,0,2,51,51,OK
3438,3,1,1,348190,348190,OK
3441,2,0,0,hibernate_sequence,hibernate_sequence,OK
3442,3,0,2,52,52,OK
3442,3,1,1,348191,348191,OK
3445,2,0,0,hibernate_sequence,hibernate_sequence,OK
3446,3,0,2,53,53,OK
3446,3,1,1,348192,348192,OK
3449,2,0,0,hibernate_sequence,hibernate_sequence,OK
3450,3,0,2,54,54,OK
3450,3,1,1,348193,348193,OK
3453,2,0,0,hibernate_sequence,hibernate_sequence,OK
3454,3,0,2,55,55,OK
3454,3,1,1,348194,348194,OK
3457,2,0,0,hibernate_sequence,hibernate_sequence,OK
3458,3,0,2,56,56,OK
3458,3,1,1,348195,348195,OK
3461,2,0,0,hibernate_sequence,hibernate_sequence,OK
3462,3,0,2,57,57,OK
3462,3,1,1,348196,348196,OK
3465,2,0,0,hibernate_sequence,hibernate_sequence,OK
3466,3,0,2,58,58,OK
3466,3,1,1,348197,348197,OK
3469,2,0,0,hibernate_sequence,hibernate_sequence,OK
3470,3,0,2,59,59,OK
3470,3,1,1,348198,348198,OK
3473,2,0,0,hibernate_sequence,hibernate_sequence,OK
3474,3,0,2,60,60,OK
3474,3,1,1,348199,348199,OK
3477,2,0,0,hibernate_sequence,hibernate_sequence,OK
3478,3,0,2,61,61,OK
3478,3,1,1,348200,348200,OK
3481,2,0,0,hibernate_sequence,hibernate_sequence,OK
3482,3,0,2,62,62,OK
3482,3,1,1,348201,348201,OK
3485,2,0,0,hibernate_sequence,hibernate_sequence,OK
3486,3,0,2,63,63,OK
3486,3,1,1,348202,348202,OK
3489,2,0,0,hibernate_sequence,hibernate_sequence,OK
3490,3,0,2,64,64,OK
3490,3,1,1,348203,348203,OK
3493,2,0,0,hibernate_sequence,hibernate_sequence,OK
3494,3,0,2,65,65,OK
3494,3,1,1,348204,348204,OK
3497,2,0,0,hibernate_sequence,hibernate_sequence,OK
3498,3,0,2,66,66,OK
3498,3,1,1,348205,348205,OK
3501,2,0,0,hibernate_sequence,hibernate_sequence,OK
3502,3,0,2,67,67,OK
3502,3,1,1,348206,348206,OK
3505,2,0,0,hibernate_sequence,hibernate_sequence,OK
3506,3,0,2,68,68,OK
3506,3,1,1,348207,348207,OK
3509,2,0,0,hibernate_sequence,hibernate_sequence,OK
3510,3,0,2,69,69,OK
3510,3,1,1,348208,348208,OK
3513,2,0,0,hibernate_sequence,hibernate_sequence,OK
3514,3,0,2,70,70,OK
3514,3,1,1,348209,348209,OK
3517,2,0,0,hibernate_sequence,hibernate_sequence,OK
3518,3,0,2,71,71,OK
3518,3,1,1,348210,348210,OK
3521,2,0,0,hibernate_sequence,hibernate_sequence,OK
3522,3,0,2,72,72,OK
3522,3,1,1,348211,348211,OK
3525,2,0,0,hibernate_sequence,hibernate_sequence,OK
3526,3,0,2,73,73,OK
3526,3,1,1,348212,348212,OK
3529,2,0,0,hibernate_sequence,hibernate_sequence,OK
3530,3,0,2,74,74,OK
3530,3,1,1,348213,348213,OK
3533,2,0,0,hibernate_sequence,hibernate_sequence,OK
3534,3,0,2,75,75,OK
3534,3,1,1,348214,348214,OK
3537,2,0,0,hibernate_sequence,hibernate_sequence,OK
3538,3,0,2,76,76,OK
3538,3,1,1,348215,348215,OK
3541,2,0,0,hibernate_sequence,hibernate_sequence,OK
3542,3,0,2,77,77,OK
3542,3,1,1,348216,348216,OK
3545,2,0,0,hibernate_sequence,hibernate_sequence,OK
3546,3,0,2,78,78,OK
3546,3,1,1,348217,348217,OK
3549,2,0,0,hibernate_sequence,hibernate_sequence,OK
3550,3,0,2,79,79,OK
3550,3,1,1,348218,348218,OK
3553,2,0,0,hibernate_sequence,hibernate_sequence,OK
3554,3,0,2,80,80,OK
3554,3,1,1,348219,348219,OK
3557,2,0,0,hibernate_sequence,hibernate_sequence,OK
3558,3,0,2,81,81,OK
3558,3,1,1,348220,348220,OK
3561,2,0,0,hibernate_sequence,hibernate_sequence,OK
3562,3,0,2,82,82,OK
3562,3,1,1,348221,348221,OK
3565,2,0,0,hibernate_sequence,hibernate_sequence,OK
3566,3,0,2,83,83,OK
3566,3,1,1,348222,348222,OK
3569,2,0,0,hibernate_sequence,hibernate_sequence,OK
3570,3,0,2,84,84,OK
3570,3,1,1,348223,348223,OK
3573,2,0,0,hibernate_sequence,hibernate_sequence,OK
3574,3,0,2,85,85,OK
3574,3,1,1,348224,348224,OK
3577,2,0,0,hibernate_sequence,hibernate_sequence,OK
3578,3,0,2,86,86,OK
3578,3,1,1,348225,348225,OK
3581,2,0,0,hibernate_sequence,hibernate_sequence,OK
3582,3,0,2,87,87,OK
3582,3,1,1,348226,348226,OK
3585,2,0,0,hibernate_sequence,hibernate_sequence,OK
3586,3,0,2,88,88,OK
3586,3,1,1,348227,348227,OK
3589,2,0,0,hibernate_sequence,hibernate_sequence,OK
3590,3,0,2,89,89,OK
3590,3,1,1,348228,348228,OK
3593,2,0,0,hibernate_sequence,hibernate_sequence,OK
3594,3,0,2,90,90,OK
3594,3,1,1,348229,348229,OK
3597,2,0,0,hibernate_sequence,hibernate_sequence,OK
3598,3,0,2,91,91,OK
3598,3,1,1,348230,348230,OK
3601,2,0,0,hibernate_sequence,hibernate_sequence,OK
3602,3,0,2,92,92,OK
3602,3,1,1,348231,348231,OK
3605,2,0,0,hibernate_sequence,hibernate_sequence,OK
3606,3,0,2,93,93,OK
3606,3,1,1,348232,348232,OK
3609,2,0,0,hibernate_sequence,hibernate_sequence,OK
3610,3,0,2,94,94,OK
3610,3,1,1,348233,348233,OK
3613,2,0,0,hibernate_sequence,hibernate_sequence,OK
3614,3,0,2,95,95,OK
3614,3,1,1,348234,348234,OK
3617,2,0,0,hibernate_sequence,hibernate_sequence,OK
3618,3,0,2,96,96,OK
3618,3,1,1,348235,348235,OK
3621,2,0,0,hibernate_sequence,hibernate_sequence,OK
3622,3,0,2,97,97,OK
3622,3,1,1,348236,348236,OK
3625,2,0,0,hibernate_sequence,hibernate_sequence,OK
3626,3,0,2,98,98,OK
3626,3,1,1,348237,348237,OK
3629,2,0,0,hibernate_sequence,hibernate_sequence,OK
3630,3,0,2,99,99,OK
3630,3,1,1,348238,348238,OK
3633,2,0,0,hibernate_sequence,hibernate_sequence,OK
3634,3,0,2,100,100,OK
3634,3,1,1,348239,348239,OK
3637,2,0,0,hibernate_sequence,hibernate_sequence,OK
3638,3,0,2,0,101,FAIL
3638,3,1,1,348240,348240,OK
3641,2,0,0,hibernate_sequence,hibernate_sequence,OK
3642,3,0,2,1,1,OK
3642,3,1,1,348241,348241,OK
3645,2,0,0,hibernate_sequence,hibernate_sequence,OK
3646,3,0,2,2,2,OK
3646,3,1,1,348242,348242,OK
3649,2,0,0,hibernate_sequence,hibernate_sequence,OK
3650,3,0,2,3,3,OK
3650,3,1,1,348243,348243,OK
3653,2,0,0,hibernate_sequence,hibernate_sequence,OK
3654,3,0,2,4,4,OK
3654,3,1,1,348244,348244,OK
3657,2,0,0,hibernate_sequence,hibernate_sequence,OK
3658,3,0,2,5,5,OK
3658,3,1,1,348245,348245,OK
3661,2,0,0,hibernate_sequence,hibernate_sequence,OK
3662,3,0,2,6,6,OK
3662,3,1,1,348246,348246,OK
3665,2,0,0,hibernate_sequence,hibernate_sequence,OK
3666,3,0,2,7,7,OK
3666,3,1,1,348247,348247,OK
3669,2,0,0,hibernate_sequence,hibernate_sequence,OK
3670,3,0,2,8,8,OK
3670,3,1,1,348248,348248,OK
3673,2,0,0,hibernate_sequence,hibernate_sequence,OK
3674,3,0,2,9,9,OK
3674,3,1,1,348249,348249,OK
3677,2,0,0,hibernate_sequence,hibernate_sequence,OK
3678,3,0,2,10,10,OK
3678,3,1,1,348250,348250,OK
3681,2,0,0,hibernate_sequence,hibernate_sequence,OK
3682,3,0,2,11,11,OK
3682,3,1,1,348251,348251,OK
3685,2,0,0,hibernate_sequence,hibernate_sequence,OK
3686,3,0,2,12,12,OK
3686,3,1,1,348252,348252,OK
3689,2,0,0,hibernate_sequence,hibernate_sequence,OK
3690,3,0,2,13,13,OK
3690,3,1,1,348253,348253,OK
3693,2,0,0,hibernate_sequence,hibernate_sequence,OK
3694,3,0,2,14,14,OK
3694,3,1,1,348254,348254,OK
3697,2,0,0,hibernate_sequence,hibernate_sequence,OK
3698,3,0,2,15,15,OK
3698,3,1,1,348255,348255,OK
3701,2,0,0,hibernate_sequence,hibernate_sequence,OK
3702,3,0,2,16,16,OK
3702,3,1,1,348256,348256,OK
3705,2,0,0,hibernate_sequence,hibernate_sequence,OK
3706,3,0,2,17,17,OK
3706,3,1,1,348257,348257,OK
3709,2,0,0,hibernate_sequence,hibernate_sequence,OK
3710,3,0,2,18,18,OK
3710,3,1,1,348258,348258,OK
3713,2,0,0,hibernate_sequence,hibernate_sequence,OK
3714,3,0,2,19,19,OK
3714,3,1,1,348259,348259,OK
3717,2,0,0,hibernate_sequence,hibernate_sequence,OK
3718,3,0,2,20,20,OK
3718,3,1,1,348260,348260,OK
3721,2,0,0,hibernate_sequence,hibernate_sequence,OK
3722,3,0,2,21,21,OK
3722,3,1,1,348261,348261,OK
3725,2,0,0,hibernate_sequence,hibernate_sequence,OK
3726,3,0,2,22,22,OK
3726,3,1,1,348262,348262,OK
3729,2,0,0,hibernate_sequence,hibernate_sequence,OK
3730,3,0,2,23,23,OK
3730,3,1,1,348263,348263,OK
3733,2,0,0,hibernate_sequence,hibernate_sequence,OK
3734,3,0,2,24,24,OK
3734,3,1,1,348264,348264,OK
3737,2,0,0,hibernate_sequence,hibernate_sequence,OK
3738,3,0,2,25,25,OK
3738,3,1,1,348265,348265,OK
3741,2,0,0,hibernate_sequence,hibernate_sequence,OK
3742,3,0,2,26,26,OK
3742,3,1,1,348266,348266,OK
3745,2,0,0,hibernate_sequence,hibernate_sequence,OK
3746,3,0,2,27,27,OK
3746,3,1,1,348267,348267,OK
3749,2,0,0,hibernate_sequence,hibernate_sequence,OK
3750,3,0,2,28,28,OK
3750,3,1,1,348268,348268,OK
3753,2,0,0,hibernate_sequence,hibernate_sequence,OK
3754,3,0,2,29,29,OK
3754,3,1,1,348269,348269,OK
3757,2,0,0,hibernate_sequence,hibernate_sequence,OK
3758,3,0,2,30,30,OK
3758,3,1,1,348270,348270,OK
3761,2,0,0,hibernate_sequence,hibernate_sequence,OK
3762,3,0,2,31,31,OK
3762,3,1,1,348271,348271,OK
3765,2,0,0,hibernate_sequence,hibernate_sequence,OK
3766,3,0,2,32,32,OK
3766,3,1,1,348272,348272,OK
3769,2,0,0,hibernate_sequence,hibernate_sequence,OK
3770,3,0,2,33,33,OK
3770,3,1,1,348273,348273,OK
3773,2,0,0,hibernate_sequence,hibernate_sequence,OK
3774,3,0,2,34,34,OK
3774,3,1,1,348274,348274,OK
3777,2,0,0,hibernate_sequence,hibernate_sequence,OK
3778,3,0,2,35,35,OK
3778,3,1,1,348275,348275,OK
3781,2,0,0,hibernate_sequence,hibernate_sequence,OK
3782,3,0,2,36,36,OK
3782,3,1,1,348276,348276,OK
3785,2,0,0,hibernate_sequence,hibernate_sequence,OK
3786,3,0,2,37,37,OK
3786,3,1,1,348277,348277,OK
3789,2,0,0,hibernate_sequence,hibernate_sequence,OK
3790,3,0,2,38,38,OK
3790,3,1,1,348278,348278,OK
3793,2,0,0,hibernate_sequence,hibernate_sequence,OK
3794,3,0,2,39,39,OK
3794,3,1,1,348279,348279,OK
3797,2,0,0,hibernate_sequence,hibernate_sequence,OK
3798,3,0,2,40,40,OK
3798,3,1,1,348280,348280,OK
3801,2,0,0,hibernate_sequence,hibernate_sequence,OK
3802,3,0,2,41,41,OK
3802,3,1,1,348281,348281,OK
3805,2,0,0,hibernate_sequence,hibernate_sequence,OK
3806,3,0,2,42,42,OK
3806,3,1,1,348282,348282,OK
3809,2,0,0,hibernate_sequence,hibernate_sequence,OK
3810,3,0,2,43,43,OK
3810,3,1,1,348283,348283,OK
3813,2,0,0,hibernate_sequence,hibernate_sequence,OK
3814,3,0,2,44,44,OK
3814,3,1,1,348284,348284,OK
3817,2,0,0,hibernate_sequence,hibernate_sequence,OK
3818,3,0,2,45,45,OK
3818,3,1,1,348285,348285,OK
3821,2,0,0,hibernate_sequence,hibernate_sequence,OK
3822,3,0,2,46,46,OK
3822,3,1,1,348286,348286,OK
3825,2,0,0,hibernate_sequence,hibernate_sequence,OK
3826,3,0,2,47,47,OK
3826,3,1,1,348287,348287,OK
3829,2,0,0,hibernate_sequence,hibernate_sequence,OK
3830,3,0,2,48,48,OK
3830,3,1,1,348288,348288,OK
3833,2,0,0,hibernate_sequence,hibernate_sequence,OK
3834,3,0,2,49,49,OK
3834,3,1,1,348289,348289,OK
3837,2,0,0,hibernate_sequence,hibernate_sequence,OK
3838,3,0,2,50,50,OK
3838,3,1,1,348290,348290,OK
3841,2,0,0,hibernate_sequence,hibernate_sequence,OK
3842,3,0,2,51,51,OK
3842,3,1,1,348291,348291,OK
3845,2,0,0,hibernate_sequence,hibernate_sequence,OK
3846,3,0,2,52,52,OK
3846,3,1,1,348292,348292,OK
3849,2,0,0,hibernate_sequence,hibernate_sequence,OK
3850,3,0,2,53,53,OK
3850,3,1,1,348293,348293,OK
