QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
2854,3,1,1,345519,345519,OK
2857,2,0,0,hibernate_sequence,hibernate_sequence,OK
2858,3,0,2,7,7,OK
2858,3,1,1,345520,345520,OK
2861,2,0,0,hibernate_sequence,hibernate_sequence,OK
2862,3,0,2,8,8,OK
2862,3,1,1,345521,345521,OK
2865,2,0,0,hibernate_sequence,hibernate_sequence,OK
2866,3,0,2,9,9,OK
2866,3,1,1,345522,345522,OK
2869,2,0,0,hibernate_sequence,hibernate_sequence,OK
2870,3,0,2,10,10,OK
2870,3,1,1,345523,345523,OK
2873,2,0,0,hibernate_sequence,hibernate_sequence,OK
2874,3,0,2,11,11,OK
2874,3,1,1,345524,345524,OK
2877,2,0,0,hibernate_sequence,hibernate_sequence,OK
2878,3,0,2,12,12,OK
2878,3,1,1,345525,345525,OK
2881,2,0,0,hibernate_sequence,hibernate_sequence,OK
2882,3,0,2,13,13,OK
2882,3,1,1,345526,345526,OK
2885,2,0,0,hibernate_sequence,hibernate_sequence,OK
2886,3,0,2,14,14,OK
2886,3,1,1,345527,345527,OK
2889,2,0,0,hibernate_sequence,hibernate_sequence,OK
2890,3,0,2,15,15,OK
2890,3,1,1,345528,345528,OK
2893,2,0,0,hibernate_sequence,hibernate_sequence,OK
2894,3,0,2,16,16,OK
2894,3,1,1,345529,345529,OK
2897,2,0,0,hibernate_sequence,hibernate_sequence,OK
2898,3,0,2,17,17,OK
2898,3,1,1,345530,345530,OK
2901,2,0,0,hibernate_sequence,hibernate_sequence,OK
2902,3,0,2,18,18,OK
2902,3,1,1,345531,345531,OK
2905,2,0,0,hibernate_sequence,hibernate_sequence,OK
2906,3,0,2,19,19,OK
2906,3,1,1,345532,345532,OK
2909,2,0,0,hibernate_sequence,hibernate_sequence,OK
2910,3,0,2,20,20,OK
2910,3,1,1,345533,345533,OK
2913,2,0,0,hibernate_sequence,hibernate_sequence,OK
2914,3,0,2,21,21,OK
2914,3,1,1,345534,345534,OK
2917,2,0,0,hibernate_sequence,hibernate_sequence,OK
2918,3,0,2,22,22,OK
2918,3,1,1,345535,345535,OK
2921,2,0,0,hibernate_sequence,hibernate_sequence,OK
2922,3,0,2,23,23,OK
2922,3,1,1,345536,345536,OK
2925,2,0,0,hibernate_sequence,hibernate_sequence,OK
2926,3,0,2,24,24,OK
2926,3,1,1,345537,345537,OK
2929,2,0,0,hibernate_sequence,hibernate_sequence,OK
2930,3,0,2,25,25,OK
2930,3,1,1,345538,345538,OK
2933,2,0,0,hibernate_sequence,hibernate_sequence,OK
2934,3,0,2,26,26,OK
2934,3,1,1,345539,345539,OK
2937,2,0,0,hibernate_sequence,hibernate_sequence,OK
2938,3,0,2,27,27,OK
2938,3,1,1,345540,345540,OK
2941,2,0,0,hibernate_sequence,hibernate_sequence,OK
2942,3,0,2,28,28,OK
2942,3,1,1,345541,345541,OK
2945,2,0,0,hibernate_sequence,hibernate_sequence,OK
2946,3,0,2,29,29,OK
2946,3,1,1,345542,345542,OK
2949,2,0,0,hibernate_sequence,hibernate_sequence,OK
2950,3,0,2,30,30,OK
2950,3,1,1,345543,345543,OK
2953,2,0,0,hibernate_sequence,hibernate_sequence,OK
2954,3,0,2,31,31,OK
2954,3,1,1,345544,345544,OK
2957,2,0,0,hibernate_sequence,hibernate_sequence,OK
2958,3,0,2,32,32,OK
2958,3,1,1,345545,345545,OK
2961,2,0,0,hibernate_sequence,hibernate_sequence,OK
2962,3,0,2,33,33,OK
2962,3,1,1,345546,345546,OK
2965,2,0,0,hibernate_sequence,hibernate_sequence,OK
2966,3,0,2,34,34,OK
2966,3,1,1,345547,345547,OK
2969,2,0,0,hibernate_sequence,hibernate_sequence,OK
2970,3,0,2,35,35,OK
2970,3,1,1,345548,345548,OK
2973,2,0,0,hibernate_sequence,hibernate_sequence,OK
2974,3,0,2,36,36,OK
2974,3,1,1,345549,345549,OK
2977,2,0,0,hibernate_sequence,hibernate_sequence,OK
2978,3,0,2,37,37,OK
2978,3,1,1,345550,345550,OK
2981,2,0,0,hibernate_sequence,hibernate_sequence,OK
2982,3,0,2,38,38,OK
2982,3,1,1,345551,345551,OK
2985,2,0,0,hibernate_sequence,hibernate_sequence,OK
2986,3,0,2,39,39,OK
2986,3,1,1,345552,345552,OK
2989,2,0,0,hibernate_sequence,hibernate_sequence,OK
2990,3,0,2,40,40,OK
2990,3,1,1,345553,345553,OK
2993,2,0,0,hibernate_sequence,hibernate_sequence,OK
2994,3,0,2,41,41,OK
2994,3,1,1,345554,345554,OK
2997,2,0,0,hibernate_sequence,hibernate_sequence,OK
2998,3,0,2,42,42,OK
2998,3,1,1,345555,345555,OK
3001,2,0,0,hibernate_sequence,hibernate_sequence,OK
3002,3,0,2,43,43,OK
3002,3,1,1,345556,345556,OK
3005,2,0,0,hibernate_sequence,hibernate_sequence,OK
3006,3,0,2,44,44,OK
3006,3,1,1,345557,345557,OK
3009,2,0,0,hibernate_sequence,hibernate_sequence,OK
3010,3,0,2,45,45,OK
3010,3,1,1,345558,345558,OK
3013,2,0,0,hibernate_sequence,hibernate_sequence,OK
3014,3,0,2,46,46,OK
3014,3,1,1,345559,345559,OK
3017,2,0,0,hibernate_sequence,hibernate_sequence,OK
3018,3,0,2,47,47,OK
3018,3,1,1,345560,345560,OK
3021,2,0,0,hibernate_sequence,hibernate_sequence,OK
3022,3,0,2,48,48,OK
3022,3,1,1,345561,345561,OK
3025,2,0,0,hibernate_sequence,hibernate_sequence,OK
3026,3,0,2,49,49,OK
3026,3,1,1,345562,345562,OK
3029,2,0,0,hibernate_sequence,hibernate_sequence,OK
3030,3,0,2,50,50,OK
3030,3,1,1,345563,345563,OK
3033,2,0,0,hibernate_sequence,hibernate_sequence,OK
3034,3,0,2,51,51,OK
3034,3,1,1,345564,345564,OK
3037,2,0,0,hibernate_sequence,hibernate_sequence,OK
3038,3,0,2,52,52,OK
3038,3,1,1,345565,345565,OK
3041,2,0,0,hibernate_sequence,hibernate_sequence,OK
3042,3,0,2,53,53,OK
3042,3,1,1,345566,345566,OK
3045,2,0,0,hibernate_sequence,hibernate_sequence,OK
3046,3,0,2,54,54,OK
3046,3,1,1,345567,345567,OK
3049,2,0,0,hibernate_sequence,hibernate_sequence,OK
3050,3,0,2,55,55,OK
3050,3,1,1,345568,345568,OK
3053,2,0,0,hibernate_sequence,hibernate_sequence,OK
3054,3,0,2,56,56,OK
3054,3,1,1,345569,345569,OK
3057,2,0,0,hibernate_sequence,hibernate_sequence,OK
3058,3,0,2,57,57,OK
3058,3,1,1,345570,345570,OK
3061,2,0,0,hibernate_sequence,hibernate_sequence,OK
3062,3,0,2,58,58,OK
3062,3,1,1,345571,345571,OK
3065,2,0,0,hibernate_sequence,hibernate_sequence,OK
3066,3,0,2,59,59,OK
3066,3,1,1,345572,345572,OK
3069,2,0,0,hibernate_sequence,hibernate_sequence,OK
3070,3,0,2,60,60,OK
3070,3,1,1,345573,345573,OK
3073,2,0,0,hibernate_sequence,hibernate_sequence,OK
3074,3,0,2,61,61,OK
3074,3,1,1,345574,345574,OK
3077,2,0,0,hibernate_sequence,hibernate_sequence,OK
3078,3,0,2,62,62,OK
3078,3,1,1,345575,345575,OK
3081,2,0,0,hibernate_sequence,hibernate_sequence,OK
3082,3,0,2,63,63,OK
3082,3,1,1,345576,345576,OK
3085,2,0,0,hibernate_sequence,hibernate_sequence,OK
3086,3,0,2,64,64,OK
3086,3,1,1,345577,345577,OK
3089,2,0,0,hibernate_sequence,hibernate_sequence,OK
3090,3,0,2,65,65,OK
3090,3,1,1,345578,345578,OK
3093,2,0,0,hibernate_sequence,hibernate_sequence,OK
3094,3,0,2,66,66,OK
3094,3,1,1,345579,345579,OK
3097,2,0,0,hibernate_sequence,hibernate_sequence,OK
3098,3,0,2,67,67,OK
3098,3,1,1,345580,345580,OK
3101,2,0,0,hibernate_sequence,hibernate_sequence,OK
3102,3,0,2,68,68,OK
3102,3,1,1,345581,345581,OK
3105,2,0,0,hibernate_sequence,hibernate_sequence,OK
3106,3,0,2,69,69,OK
3106,3,1,1,345582,345582,OK
3109,2,0,0,hibernate_sequence,hibernate_sequence,OK
3110,3,0,2,70,70,OK
3110,3,1,1,345583,345583,OK
3113,2,0,0,hibernate_sequence,hibernate_sequence,OK
3114,3,0,2,71,71,OK
3114,3,1,1,345584,345584,OK
3117,2,0,0,hibernate_sequence,hibernate_sequence,OK
3118,3,0,2,72,72,OK
3118,3,1,1,345585,345585,OK
3121,2,0,0,hibernate_sequence,hibernate_sequence,OK
3122,3,0,2,73,73,OK
3122,3,1,1,345586,345586,OK
3125,2,0,0,hibernate_sequence,hibernate_sequence,OK
3126,3,0,2,74,74,OK
3126,3,1,1,345587,345587,OK
3129,2,0,0,hibernate_sequence,hibernate_sequence,OK
3130,3,0,2,75,75,OK
3130,3,1,1,345588,345588,OK
3133,2,0,0,hibernate_sequence,hibernate_sequence,OK
3134,3,0,2,76,76,OK
3134,3,1,1,345589,345589,OK
3137,2,0,0,hibernate_sequence,hibernate_sequence,OK
3138,3,0,2,77,77,OK
3138,3,1,1,345590,345590,OK
3141,2,0,0,hibernate_sequence,hibernate_sequence,OK
3142,3,0,2,78,78,OK
3142,3,1,1,345591,345591,OK
3145,2,0,0,hibernate_sequence,hibernate_sequence,OK
3146,3,0,2,79,79,OK
3146,3,1,1,345592,345592,OK
3149,2,0,0,hibernate_sequence,hibernate_sequence,OK
3150,3,0,2,80,80,OK
3150,3,1,1,345593,345593,OK
3153,2,0,0,hibernate_sequence,hibernate_sequence,OK
3154,3,0,2,81,81,OK
3154,3,1,1,345594,345594,OK
3157,2,0,0,hibernate_sequence,hibernate_sequence,OK
3158,3,0,2,82,82,OK
3158,3,1,1,345595,345595,OK
3161,2,0,0,hibernate_sequence,hibernate_sequence,OK
3162,3,0,2,83,83,OK
3162,3,1,1,345596,345596,OK
3165,2,0,0,hibernate_sequence,hibernate_sequence,OK
3166,3,0,2,84,84,OK
3166,3,1,1,345597,345597,OK
3169,2,0,0,hibernate_sequence,hibernate_sequence,OK
3170,3,0,2,85,85,OK
3170,3,1,1,345598,345598,OK
3173,2,0,0,hibernate_sequence,hibernate_sequence,OK
3174,3,0,2,86,86,OK
3174,3,1,1,345599,345599,OK
3177,2,0,0,hibernate_sequence,hibernate_sequence,OK
3178,3,0,2,87,87,OK
3178,3,1,1,345600,345600,OK
3181,2,0,0,hibernate_sequence,hibernate_sequence,OK
3182,3,0,2,88,88,OK
3182,3,1,1,345601,345601,OK
3185,2,0,0,hibernate_sequence,hibernate_sequence,OK
3186,3,0,2,89,89,OK
3186,3,1,1,345602,345602,OK
3189,2,0,0,hibernate_sequence,hibernate_sequence,OK
3190,3,0,2,90,90,OK
3190,3,1,1,345603,345603,OK
3193,2,0,0,hibernate_sequence,hibernate_sequence,OK
3194,3,0,2,91,91,OK
3194,3,1,1,345604,345604,OK
3197,2,0,0,hibernate_sequence,hibernate_sequence,OK
3198,3,0,2,92,92,OK
3198,3,1,1,345605,345605,OK
3201,2,0,0,hibernate_sequence,hibernate_sequence,OK
3202,3,0,2,93,93,OK
3202,3,1,1,345606,345606,OK
3205,2,0,0,hibernate_sequence,hibernate_sequence,OK
3206,3,0,2,94,94,OK
3206,3,1,1,345607,345607,OK
3209,2,0,0,hibernate_sequence,hibernate_sequence,OK
3210,3,0,2,95,95,OK
3210,3,1,1,345608,345608,OK
3213,2,0,0,hibernate_sequence,hibernate_sequence,OK
3214,3,0,2,96,96,OK
3214,3,1,1,345609,345609,OK
3217,2,0,0,hibernate_sequence,hibernate_sequence,OK
3218,3,0,2,97,97,OK
3218,3,1,1,345610,345610,OK
3221,2,0,0,hibernate_sequence,hibernate_sequence,OK
3222,3,0,2,98,98,OK
3222,3,1,1,345611,345611,OK
3225,2,0,0,hibernate_sequence,hibernate_sequence,OK
3226,3,0,2,99,99,OK
3226,3,1,1,345612,345612,OK
3229,2,0,0,hibernate_sequence,hibernate_sequence,OK
3230,3,0,2,100,100,OK
3230,3,1,1,345613,345613,OK
3233,2,0,0,hibernate_sequence,hibernate_sequence,OK
3234,3,0,2,0,101,FAIL
3234,3,1,1,345614,345614,OK
3237,2,0,0,hibernate_sequence,hibernate_sequence,OK
3238,3,0,2,1,1,OK
3238,3,1,1,345615,345615,OK
3241,2,0,0,hibernate_sequence,hibernate_sequence,OK
3242,3,0,2,2,2,OK
3242,3,1,1,345616,345616,OK
3245,2,0,0,hibernate_sequence,hibernate_sequence,OK
3246,3,0,2,3,3,OK
3246,3,1,1,345617,345617,OK
3249,2,0,0,hibernate_sequence,hibernate_sequence,OK
3250,3,0,2,4,4,OK
3250,3,1,1,345618,345618,OK
3253,2,0,0,hibernate_sequence,hibernate_sequence,OK
3254,3,0,2,5,5,OK
3254,3,1,1,345619,345619,OK
3257,2,0,0,hibernate_sequence,hibernate_sequence,OK
3258,3,0,2,6,6,OK
3258,3,1,1,345620,345620,OK
3261,2,0,0,hibernate_sequence,hibernate_sequence,OK
3262,3,0,2,7,7,OK
3262,3,1,1,345621,345621,OK
3265,2,0,0,hibernate_sequence,hibernate_sequence,OK
3266,3,0,2,8,8,OK
3266,3,1,1,345622,345622,OK
3269,2,0,0,hibernate_sequence,hibernate_sequence,OK
3270,3,0,2,9,9,OK
3270,3,1,1,345623,345623,OK
3273,2,0,0,hibernate_sequence,hibernate_sequence,OK
3274,3,0,2,10,10,OK
3274,3,1,1,345624,345624,OK
3277,2,0,0,hibernate_sequence,hibernate_sequence,OK
3278,3,0,2,11,11,OK
3278,3,1,1,345625,345625,OK
3281,2,0,0,hibernate_sequence,hibernate_sequence,OK
3282,3,0,2,12,12,OK
3282,3,1,1,345626,345626,OK
3285,2,0,0,hibernate_sequence,hibernate_sequence,OK
3286,3,0,2,13,13,OK
3286,3,1,1,345627,345627,OK
3289,2,0,0,hibernate_sequence,hibernate_sequence,OK
3290,3,0,2,14,14,OK
3290,3,1,1,345628,345628,OK
3293,2,0,0,hibernate_sequence,hibernate_sequence,OK
3294,3,0,2,15,15,OK
3294,3,1,1,345629,345629,OK
3297,2,0,0,hibernate_sequence,hibernate_sequence,OK
3298,3,0,2,16,16,OK
3298,3,1,1,345630,345630,OK
3301,2,0,0,hibernate_sequence,hibernate_sequence,OK
3302,3,0,2,17,17,OK
3302,3,1,1,345631,345631,OK
3305,2,0,0,hibernate_sequence,hibernate_sequence,OK
3306,3,0,2,18,18,OK
3306,3,1,1,345632,345632,OK
3309,2,0,0,hibernate_sequence,hibernate_sequence,OK
3310,3,0,2,19,19,OK
3310,3,1,1,345633,345633,OK
3313,2,0,0,hibernate_sequence,hibernate_sequence,OK
3314,3,0,2,20,20,OK
3314,3,1,1,345634,345634,OK
3317,2,0,0,hibernate_sequence,hibernate_sequence,OK
3318,3,0,2,21,21,OK
3318,3,1,1,345635,345635,OK
3321,2,0,0,hibernate_sequence,hibernate_sequence,OK
3322,3,0,2,22,22,OK
3322,3,1,1,345636,345636,OK
3325,2,0,0,hibernate_sequence,hibernate_sequence,OK
3326,3,0,2,23,23,OK
3326,3,1,1,345637,345637,OK
3329,2,0,0,hibernate_sequence,hibernate_sequence,OK
3330,3,0,2,24,24,OK
3330,3,1,1,345638,345638,OK
3333,2,0,0,hibernate_sequence,hibernate_sequence,OK
3334,3,0,2,25,25,OK
3334,3,1,1,345639,345639,OK
3337,2,0,0,hibernate_sequence,hibernate_sequence,OK
3338,3,0,2,26,26,OK
3338,3,1,1,345640,345640,OK
3341,2,0,0,hibernate_sequence,hibernate_sequence,OK
3342,3,0,2,27,27,OK
3342,3,1,1,345641,345641,OK
3345,2,0,0,hibernate_sequence,hibernate_sequence,OK
3346,3,0,2,28,28,OK
3346,3,1,1,345642,345642,OK
3349,2,0,0,hibernate_sequence,hibernate_sequence,OK
3350,3,0,2,29,29,OK
3350,3,1,1,345643,345643,OK
3353,2,0,0,hibernate_sequence,hibernate_sequence,OK
3354,3,0,2,30,30,OK
3354,3,1,1,345644,345644,OK
3357,2,0,0,hibernate_sequence,hibernate_sequence,OK
3358,3,0,2,31,31,OK
3358,3,1,1,345645,345645,OK
3361,2,0,0,hibernate_sequence,hibernate_sequence,OK
3362,3,0,2,32,32,OK
3362,3,1,1,345646,345646,OK
3365,2,0,0,hibernate_sequence,hibernate_sequence,OK
3366,3,0,2,33,33,OK
3366,3,1,1,345647,345647,OK
3369,2,0,0,hibernate_sequence,hibernate_sequence,OK
3370,3,0,2,34,34,OK
3370,3,1,1,345648,345648,OK
3373,2,0,0,hibernate_sequence,hibernate_sequence,OK
3374,3,0,2,35,35,OK
3374,3,1,1,345649,345649,OK
3377,2,0,0,hibernate_sequence,hibernate_sequence,OK
3378,3,0,2,36,36,OK
3378,3,1,1,345650,345650,OK
3381,2,0,0,hibernate_sequence,hibernate_sequence,OK
3382,3,0,2,37,37,OK
3382,3,1,1,345651,345651,OK
3385,2,0,0,hibernate_sequence,hibernate_sequence,OK
3386,3,0,2,38,38,OK
3386,3,1,1,345652,345652,OK
3389,2,0,0,hibernate_sequence,hibernate_sequence,OK
3390,3,0,2,39,39,OK
3390,3,1,1,345653,345653,OK
3393,2,0,0,hibernate_sequence,hibernate_sequence,OK
3394,3,0,2,40,40,OK
3394,3,1,1,345654,345654,OK
3397,2,0,0,hibernate_sequence,hibernate_sequence,OK
3398,3,0,2,41,41,OK
3398,3,1,1,345655,345655,OK
3401,2,0,0,hibernate_sequence,hibernate_sequence,OK
3402,3,0,2,42,42,OK
3402,3,1,1,345656,345656,OK
3405,2,0,0,hibernate_sequence,hibernate_sequence,OK
3406,3,0,2,43,43,OK
3406,3,1,1,345657,345657,OK
3409,2,0,0,hibernate_sequence,hibernate_sequence,OK
3410,3,0,2,44,44,OK
3410,3,1,1,345658,345658,OK
3413,2,0,0,hibernate_sequence,hibernate_sequence,OK
3414,3,0,2,45,45,OK
3414,3,1,1,345659,345659,OK
3417,2,0,0,hibernate_sequence,hibernate_sequence,OK
3418,3,0,2,46,46,OK
3418,3,1,1,345660,345660,OK
3421,2,0,0,hibernate_sequence,hibernate_sequence,OK
3422,3,0,2,47,47,OK
3422,3,1,1,345661,345661,OK
3425,2,0,0,hibernate_sequence,hibernate_sequence,OK
3426,3,0,2,48,48,OK
3426,3,1,1,345662,345662,OK
3429,2,0,0,hibernate_sequence,hibernate_sequence,OK
3430,3,0,2,49,49,OK
3430,3,1,1,345663,345663,OK
3433,2,0,0,hibernate_sequence,hibernate_sequence,OK
3434,3,0,2,50,50,OK
3434,3,1,1,345664,345664,OK
3437,2,0,0,hibernate_sequence,hibernate_sequence,OK
3438,3,0,2,51,51,OK
3438,3,1,1,345665,345665,OK
3441,2,0,0,hibernate_sequence,hibernate_sequence,OK
3442,3,0,2,52,52,OK
3442,3,1,1,345666,345666,OK
3445,2,0,0,hibernate_sequence,hibernate_sequence,OK
3446,3,0,2,53,53,OK
3446,3,1,1,345667,345667,OK
3449,2,0,0,hibernate_sequence,hibernate_sequence,OK
3450,3,0,2,54,54,OK
3450,3,1,1,345668,345668,OK
3453,2,0,0,hibernate_sequence,hibernate_sequence,OK
3454,3,0,2,55,55,OK
3454,3,1,1,345669,345669,OK
3457,2,0,0,hibernate_sequence,hibernate_sequence,OK
3458,3,0,2,56,56,OK
3458,3,1,1,345670,345670,OK
3461,2,0,0,hibernate_sequence,hibernate_sequence,OK
3462,3,0,2,57,57,OK
3462,3,1,1,345671,345671,OK
3465,2,0,0,hibernate_sequence,hibernate_sequence,OK
3466,3,0,2,58,58,OK
3466,3,1,1,345672,345672,OK
3469,2,0,0,hibernate_sequence,hibernate_sequence,OK
3470,3,0,2,59,59,OK
3470,3,1,1,345673,345673,OK
3473,2,0,0,hibernate_sequence,hibernate_sequence,OK
3474,3,0,2,60,60,OK
3474,3,1,1,345674,345674,OK
3477,2,0,0,hibernate_sequence,hibernate_sequence,OK
3478,3,0,2,61,61,OK
3478,3,1,1,345675,345675,OK
3481,2,0,0,hibernate_sequence,hibernate_sequence,OK
3482,3,0,2,62,62,OK
3482,3,1,1,345676,345676,OK
3485,2,0,0,hibernate_sequence,hibernate_sequence,OK
3486,3,0,2,63,63,OK
3486,3,1,1,345677,345677,OK
3489,2,0,0,hibernate_sequence,hibernate_sequence,OK
3490,3,0,2,64,64,OK
3490,3,1,1,345678,345678,OK
3493,2,0,0,hibernate_sequence,hibernate_sequence,OK
3494,3,0,2,65,65,OK
3494,3,1,1,345679,345679,OK
3497,2,0,0,hibernate_sequence,hibernate_sequence,OK
3498,3,0,2,66,66,OK
3498,3,1,1,345680,345680,OK
3501,2,0,0,hibernate_sequence,hibernate_sequence,OK
3502,3,0,2,67,67,OK
3502,3,1,1,345681,345681,OK
3505,2,0,0,hibernate_sequence,hibernate_sequence,OK
3506,3,0,2,68,68,OK
3506,3,1,1,345682,345682,OK
3509,2,0,0,hibernate_sequence,hibernate_sequence,OK
3510,3,0,2,69,69,OK
3510,3,1,1,345683,345683,OK
3513,2,0,0,hibernate_sequence,hibernate_sequence,OK
3514,3,0,2,70,70,OK
3514,3,1,1,345684,345684,OK
3517,2,0,0,hibernate_sequence,hibernate_sequence,OK
3518,3,0,2,71,71,OK
3518,3,1,1,345685,345685,OK
3521,2,0,0,hibernate_sequence,hibernate_sequence,OK
3522,3,0,2,72,72,OK
3522,3,1,1,345686,345686,OK
3525,2,0,0,hibernate_sequence,hibernate_sequence,OK
3526,3,0,2,73,73,OK
3526,3,1,1,345687,345687,OK
3529,2,0,0,hibernate_sequence,hibernate_sequence,OK
3530,3,0,2,74,74,OK
3530,3,1,1,345688,345688,OK
3533,2,0,0,hibernate_sequence,hibernate_sequence,OK
3534,3,0,2,75,75,OK
3534,3,1,1,345689,345689,OK
3537,2,0,0,hibernate_sequence,hibernate_sequence,OK
3538,3,0,2,76,76,OK
3538,3,1,1,345690,345690,OK
3541,2,0,0,hibernate_sequence,hibernate_sequence,OK
3542,3,0,2,77,77,OK
3542,3,1,1,345691,345691,OK
3545,2,0,0,hibernate_sequence,hibernate_sequence,OK
3546,3,0,2,78,78,OK
3546,3,1,1,345692,345692,OK
3549,2,0,0,hibernate_sequence,hibernate_sequence,OK
3550,3,0,2,79,79,OK
3550,3,1,1,345693,345693,OK
3553,2,0,0,hibernate_sequence,hibernate_sequence,OK
3554,3,0,2,80,80,OK
3554,3,1,1,345694,345694,OK
3557,2,0,0,hibernate_sequence,hibernate_sequence,OK
3558,3,0,2,81,81,OK
3558,3,1,1,345695,345695,OK
3561,2,0,0,hibernate_sequence,hibernate_sequence,OK
3562,3,0,2,82,82,OK
3562,3,1,1,345696,345696,OK
3565,2,0,0,hibernate_sequence,hibernate_sequence,OK
3566,3,0,2,83,83,OK
3566,3,1,1,345697,345697,OK
3569,2,0,0,hibernate_sequence,hibernate_sequence,OK
3570,3,0,2,84,84,OK
3570,3,1,1,345698,345698,OK
3573,2,0,0,hibernate_sequence,hibernate_sequence,OK
3574,3,0,2,85,85,OK
3574,3,1,1,345699,345699,OK
3577,2,0,0,hibernate_sequence,hibernate_sequence,OK
3578,3,0,2,86,86,OK
3578,3,1,1,345700,345700,OK
3581,2,0,0,hibernate_sequence,hibernate_sequence,OK
3582,3,0,2,87,87,OK
3582,3,1,1,345701,345701,OK
3585,2,0,0,hibernate_sequence,hibernate_sequence,OK
3586,3,0,2,88,88,OK
3586,3,1,1,345702,345702,OK
3589,2,0,0,hibernate_sequence,hibernate_sequence,OK
3590,3,0,2,89,89,OK
3590,3,1,1,345703,345703,OK
3593,2,0,0,hibernate_sequence,hibernate_sequence,OK
3594,3,0,2,90,90,OK
3594,3,1,1,345704,345704,OK
3597,2,0,0,hibernate_sequence,hibernate_sequence,OK
3598,3,0,2,91,91,OK
3598,3,1,1,345705,345705,OK
3601,2,0,0,hibernate_sequence,hibernate_sequence,OK
3602,3,0,2,92,92,OK
3602,3,1,1,345706,345706,OK
3605,2,0,0,hibernate_sequence,hibernate_sequence,OK
3606,3,0,2,93,93,OK
3606,3,1,1,345707,345707,OK
3609,2,0,0,hibernate_sequence,hibernate_sequence,OK
3610,3,0,2,94,94,OK
3610,3,1,1,345708,345708,OK
3613,2,0,0,hibernate_sequence,hibernate_sequence,OK
3614,3,0,2,95,95,OK
3614,3,1,1,345709,345709,OK
3617,2,0,0,hibernate_sequence,hibernate_sequence,OK
3618,3,0,2,96,96,OK
3618,3,1,1,345710,345710,OK
3621,2,0,0,hibernate_sequence,hibernate_sequence,OK
3622,3,0,2,97,97,OK
3622,3,1,1,345711,345711,OK
3625,2,0,0,hibernate_sequence,hibernate_sequence,OK
3626,3,0,2,98,98,OK
3626,3,1,1,345712,345712,OK
3629,2,0,0,hibernate_sequence,hibernate_sequence,OK
3630,3,0,2,99,99,OK
3630,3,1,1,345713,345713,OK
3633,2,0,0,hibernate_sequence,hibernate_sequence,OK
3634,3,0,2,100,100,OK
3634,3,1,1,345714,345714,OK
3637,2,0,0,hibernate_sequence,hibernate_sequence,OK
3638,3,0,2,0,101,FAIL
3638,3,1,1,345715,345715,OK
3641,2,0,0,hibernate_sequence,hibernate_sequence,OK
3642,3,0,2,1,1,OK
3642,3,1,1,345716,345716,OK
3645,2,0,0,hibernate_sequence,hibernate_sequence,OK
3646,3,0,2,2,2,OK
3646,3,1,1,345717,345717,OK
3649,2,0,0,hibernate_sequence,hibernate_sequence,OK
3650,3,0,2,3,3,OK
3650,3,1,1,345718,345718,OK
3653,2,0,0,hibernate_sequence,hibernate_sequence,OK
3654,3,0,2,4,4,OK
3654,3,1,1,345719,345719,OK
3657,2,0,0,hibernate_sequence,hibernate_sequence,OK
3658,3,0,2,5,5,OK
3658,3,1,1,345720,345720,OK
3661,2,0,0,hibernate_sequence,hibernate_sequence,OK
3662,3,0,2,6,6,OK
3662,3,1,1,345721,345721,OK
3665,2,0,0,hibernate_sequence,hibernate_sequence,OK
3666,3,0,2,7,7,OK
3666,3,1,1,345722,345722,OK
3669,2,0,0,hibernate_sequence,hibernate_sequence,OK
3670,3,0,2,8,8,OK
3670,3,1,1,345723,345723,OK
3673,2,0,0,hibernate_sequence,hibernate_sequence,OK
3674,3,0,2,9,9,OK
3674,3,1,1,345724,345724,OK
3677,2,0,0,hibernate_sequence,hibernate_sequence,OK
3678,3,0,2,10,10,OK
3678,3,1,1,345725,345725,OK
3681,2,0,0,hibernate_sequence,hibernate_sequence,OK
3682,3,0,2,11,11,OK
3682,3,1,1,345726,345726,OK
3685,2,0,0,hibernate_sequence,hibernate_sequence,OK
3686,3,0,2,12,12,OK
3686,3,1,1,345727,345727,OK
3689,2,0,0,hibernate_sequence,hibernate_sequence,OK
3690,3,0,2,13,13,OK
3690,3,1,1,345728,345728,OK
3693,2,0,0,hibernate_sequence,hibernate_sequence,OK
3694,3,0,2,14,14,OK
3694,3,1,1,345729,345729,OK
3697,2,0,0,hibernate_sequence,hibernate_sequence,OK
3698,3,0,2,15,15,OK
3698,3,1,1,345730,345730,OK
3701,2,0,0,hibernate_sequence,hibernate_sequence,OK
3702,3,0,2,16,16,OK
3702,3,1,1,345731,345731,OK
3705,2,0,0,hibernate_sequence,hibernate_sequence,OK
3706,3,0,2,17,17,OK
3706,3,1,1,345732,345732,OK
3709,2,0,0,hibernate_sequence,hibernate_sequence,OK
3710,3,0,2,18,18,OK
3710,3,1,1,345733,345733,OK
3713,2,0,0,hibernate_sequence,hibernate_sequence,OK
3714,3,0,2,19,19,OK
3714,3,1,1,345734,345734,OK
3717,2,0,0,hibernate_sequence,hibernate_sequence,OK
3718,3,0,2,20,20,OK
3718,3,1,1,345735,345735,OK
3721,2,0,0,hibernate_sequence,hibernate_sequence,OK
3722,3,0,2,21,21,OK
3722,3,1,1,345736,345736,OK
3725,2,0,0,hibernate_sequence,hibernate_sequence,OK
3726,3,0,2,22,22,OK
