QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
3522,3,1,1,353261,353261,OK
3525,2,0,0,hibernate_sequence,hibernate_sequence,OK
3526,3,0,2,73,73,OK
3526,3,1,1,353262,353262,OK
3529,2,0,0,hibernate_sequence,hibernate_sequence,OK
3530,3,0,2,74,74,OK
3530,3,1,1,353263,353263,OK
3533,2,0,0,hibernate_sequence,hibernate_sequence,OK
3534,3,0,2,75,75,OK
3534,3,1,1,353264,353264,OK
3537,2,0,0,hibernate_sequence,hibernate_sequence,OK
3538,3,0,2,76,76,OK
3538,3,1,1,353265,353265,OK
3541,2,0,0,hibernate_sequence,hibernate_sequence,OK
3542,3,0,2,77,77,OK
3542,3,1,1,353266,353266,OK
3545,2,0,0,hibernate_sequence,hibernate_sequence,OK
3546,3,0,2,78,78,OK
3546,3,1,1,353267,353267,OK
3549,2,0,0,hibernate_sequence,hibernate_sequence,OK
3550,3,0,2,79,79,OK
3550,3,1,1,353268,353268,OK
3553,2,0,0,hibernate_sequence,hibernate_sequence,OK
3554,3,0,2,80,80,OK
3554,3,1,1,353269,353269,OK
3557,2,0,0,hibernate_sequence,hibernate_sequence,OK
3558,3,0,2,81,81,OK
3558,3,1,1,353270,353270,OK
3561,2,0,0,hibernate_sequence,hibernate_sequence,OK
3562,3,0,2,82,82,OK
3562,3,1,1,353271,353271,OK
3565,2,0,0,hibernate_sequence,hibernate_sequence,OK
3566,3,0,2,83,83,OK
3566,3,1,1,353272,353272,OK
3569,2,0,0,hibernate_sequence,hibernate_sequence,OK
3570,3,0,2,84,84,OK
3570,3,1,1,353273,353273,OK
3573,2,0,0,hibernate_sequence,hibernate_sequence,OK
3574,3,0,2,85,85,OK
3574,3,1,1,353274,353274,OK
3577,2,0,0,hibernate_sequence,hibernate_sequence,OK
3578,3,0,2,86,86,OK
3578,3,1,1,353275,353275,OK
3581,2,0,0,hibernate_sequence,hibernate_sequence,OK
3582,3,0,2,87,87,OK
3582,3,1,1,353276,353276,OK
3585,2,0,0,hibernate_sequence,hibernate_sequence,OK
3586,3,0,2,88,88,OK
3586,3,1,1,353277,353277,OK
3589,2,0,0,hibernate_sequence,hibernate_sequence,OK
3590,3,0,2,89,89,OK
3590,3,1,1,353278,353278,OK
3593,2,0,0,hibernate_sequence,hibernate_sequence,OK
3594,3,0,2,90,90,OK
3594,3,1,1,353279,353279,OK
3597,2,0,0,hibernate_sequence,hibernate_sequence,OK
3598,3,0,2,91,91,OK
3598,3,1,1,353280,353280,OK
3601,2,0,0,hibernate_sequence,hibernate_sequence,OK
3602,3,0,2,92,92,OK
3602,3,1,1,353281,353281,OK
3605,2,0,0,hibernate_sequence,hibernate_sequence,OK
3606,3,0,2,93,93,OK
3606,3,1,1,353282,353282,OK
3609,2,0,0,hibernate_sequence,hibernate_sequence,OK
3610,3,0,2,94,94,OK
3610,3,1,1,353283,353283,OK
3613,2,0,0,hibernate_sequence,hibernate_sequence,OK
3614,3,0,2,95,95,OK
3614,3,1,1,353284,353284,OK
3617,2,0,0,hibernate_sequence,hibernate_sequence,OK
3618,3,0,2,96,96,OK
3618,3,1,1,353285,353285,OK
3621,2,0,0,hibernate_sequence,hibernate_sequence,OK
3622,3,0,2,97,97,OK
3622,3,1,1,353286,353286,OK
3625,2,0,0,hibernate_sequence,hibernate_sequence,OK
3626,3,0,2,98,98,OK
3626,3,1,1,353287,353287,OK
3629,2,0,0,hibernate_sequence,hibernate_sequence,OK
3630,3,0,2,99,99,OK
3630,3,1,1,353288,353288,OK
3633,2,0,0,hibernate_sequence,hibernate_sequence,OK
3634,3,0,2,100,100,OK
3634,3,1,1,353289,353289,OK
3637,2,0,0,hibernate_sequence,hibernate_sequence,OK
3638,3,0,2,0,101,FAIL
3638,3,1,1,353290,353290,OK
3641,2,0,0,hibernate_sequence,hibernate_sequence,OK
3642,3,0,2,1,1,OK
3642,3,1,1,353291,353291,OK
3645,2,0,0,hibernate_sequence,hibernate_sequence,OK
3646,3,0,2,2,2,OK
3646,3,1,1,353292,353292,OK
3649,2,0,0,hibernate_sequence,hibernate_sequence,OK
3650,3,0,2,3,3,OK
3650,3,1,1,353293,353293,OK
3653,2,0,0,hibernate_sequence,hibernate_sequence,OK
3654,3,0,2,4,4,OK
3654,3,1,1,353294,353294,OK
3657,2,0,0,hibernate_sequence,hibernate_sequence,OK
3658,3,0,2,5,5,OK
3658,3,1,1,353295,353295,OK
3661,2,0,0,hibernate_sequence,hibernate_sequence,OK
3662,3,0,2,6,6,OK
3662,3,1,1,353296,353296,OK
3665,2,0,0,hibernate_sequence,hibernate_sequence,OK
3666,3,0,2,7,7,OK
3666,3,1,1,353297,353297,OK
3669,2,0,0,hibernate_sequence,hibernate_sequence,OK
3670,3,0,2,8,8,OK
3670,3,1,1,353298,353298,OK
3673,2,0,0,hibernate_sequence,hibernate_sequence,OK
3674,3,0,2,9,9,OK
3674,3,1,1,353299,353299,OK
3677,2,0,0,hibernate_sequence,hibernate_sequence,OK
3678,3,0,2,10,10,OK
3678,3,1,1,353300,353300,OK
3681,2,0,0,hibernate_sequence,hibernate_sequence,OK
3682,3,0,2,11,11,OK
3682,3,1,1,353301,353301,OK
3685,2,0,0,hibernate_sequence,hibernate_sequence,OK
3686,3,0,2,12,12,OK
3686,3,1,1,353302,353302,OK
3689,2,0,0,hibernate_sequence,hibernate_sequence,OK
3690,3,0,2,13,13,OK
3690,3,1,1,353303,353303,OK
3693,2,0,0,hibernate_sequence,hibernate_sequence,OK
3694,3,0,2,14,14,OK
3694,3,1,1,353304,353304,OK
3697,2,0,0,hibernate_sequence,hibernate_sequence,OK
3698,3,0,2,15,15,OK
3698,3,1,1,353305,353305,OK
3701,2,0,0,hibernate_sequence,hibernate_sequence,OK
3702,3,0,2,16,16,OK
3702,3,1,1,353306,353306,OK
3705,2,0,0,hibernate_sequence,hibernate_sequence,OK
3706,3,0,2,17,17,OK
3706,3,1,1,353307,353307,OK
3709,2,0,0,hibernate_sequence,hibernate_sequence,OK
3710,3,0,2,18,18,OK
3710,3,1,1,353308,353308,OK
3713,2,0,0,hibernate_sequence,hibernate_sequence,OK
3714,3,0,2,19,19,OK
3714,3,1,1,353309,353309,OK
3717,2,0,0,hibernate_sequence,hibernate_sequence,OK
3718,3,0,2,20,20,OK
3718,3,1,1,353310,353310,OK
3721,2,0,0,hibernate_sequence,hibernate_sequence,OK
3722,3,0,2,21,21,OK
3722,3,1,1,353311,353311,OK
3725,2,0,0,hibernate_sequence,hibernate_sequence,OK
3726,3,0,2,22,22,OK
3726,3,1,1,353312,353312,OK
3729,2,0,0,hibernate_sequence,hibernate_sequence,OK
3730,3,0,2,23,23,OK
3730,3,1,1,353313,353313,OK
3733,2,0,0,hibernate_sequence,hibernate_sequence,OK
3734,3,0,2,24,24,OK
3734,3,1,1,353314,353314,OK
3737,2,0,0,hibernate_sequence,hibernate_sequence,OK
3738,3,0,2,25,25,OK
3738,3,1,1,353315,353315,OK
3741,2,0,0,hibernate_sequence,hibernate_sequence,OK
3742,3,0,2,26,26,OK
3742,3,1,1,353316,353316,OK
3745,2,0,0,hibernate_sequence,hibernate_sequence,OK
3746,3,0,2,27,27,OK
3746,3,1,1,353317,353317,OK
3749,2,0,0,hibernate_sequence,hibernate_sequence,OK
3750,3,0,2,28,28,OK
3750,3,1,1,353318,353318,OK
3753,2,0,0,hibernate_sequence,hibernate_sequence,OK
3754,3,0,2,29,29,OK
3754,3,1,1,353319,353319,OK
3757,2,0,0,hibernate_sequence,hibernate_sequence,OK
3758,3,0,2,30,30,OK
3758,3,1,1,353320,353320,OK
3761,2,0,0,hibernate_sequence,hibernate_sequence,OK
3762,3,0,2,31,31,OK
3762,3,1,1,353321,353321,OK
3765,2,0,0,hibernate_sequence,hibernate_sequence,OK
3766,3,0,2,32,32,OK
3766,3,1,1,353322,353322,OK
3769,2,0,0,hibernate_sequence,hibernate_sequence,OK
3770,3,0,2,33,33,OK
3770,3,1,1,353323,353323,OK
3773,2,0,0,hibernate_sequence,hibernate_sequence,OK
3774,3,0,2,34,34,OK
3774,3,1,1,353324,353324,OK
3777,2,0,0,hibernate_sequence,hibernate_sequence,OK
3778,3,0,2,35,35,OK
3778,3,1,1,353325,353325,OK
3781,2,0,0,hibernate_sequence,hibernate_sequence,OK
3782,3,0,2,36,36,OK
3782,3,1,1,353326,353326,OK
3785,2,0,0,hibernate_sequence,hibernate_sequence,OK
3786,3,0,2,37,37,OK
3786,3,1,1,353327,353327,OK
3789,2,0,0,hibernate_sequence,hibernate_sequence,OK
3790,3,0,2,38,38,OK
3790,3,1,1,353328,353328,OK
3793,2,0,0,hibernate_sequence,hibernate_sequence,OK
3794,3,0,2,39,39,OK
3794,3,1,1,353329,353329,OK
3797,2,0,0,hibernate_sequence,hibernate_sequence,OK
3798,3,0,2,40,40,OK
3798,3,1,1,353330,353330,OK
3801,2,0,0,hibernate_sequence,hibernate_sequence,OK
3802,3,0,2,41,41,OK
3802,3,1,1,353331,353331,OK
3805,2,0,0,hibernate_sequence,hibernate_sequence,OK
3806,3,0,2,42,42,OK
3806,3,1,1,353332,353332,OK
3809,2,0,0,hibernate_sequence,hibernate_sequence,OK
3810,3,0,2,43,43,OK
3810,3,1,1,353333,353333,OK
3813,2,0,0,hibernate_sequence,hibernate_sequence,OK
3814,3,0,2,44,44,OK
3814,3,1,1,353334,353334,OK
3817,2,0,0,hibernate_sequence,hibernate_sequence,OK
3818,3,0,2,45,45,OK
3818,3,1,1,353335,353335,OK
3821,2,0,0,hibernate_sequence,hibernate_sequence,OK
3822,3,0,2,46,46,OK
3822,3,1,1,353336,353336,OK
3825,2,0,0,hibernate_sequence,hibernate_sequence,OK
3826,3,0,2,47,47,OK
3826,3,1,1,353337,353337,OK
3829,2,0,0,hibernate_sequence,hibernate_sequence,OK
3830,3,0,2,48,48,OK
3830,3,1,1,353338,353338,OK
3833,2,0,0,hibernate_sequence,hibernate_sequence,OK
3834,3,0,2,49,49,OK
3834,3,1,1,353339,353339,OK
3837,2,0,0,hibernate_sequence,hibernate_sequence,OK
3838,3,0,2,50,50,OK
3838,3,1,1,353340,353340,OK
3841,2,0,0,hibernate_sequence,hibernate_sequence,OK
3842,3,0,2,51,51,OK
3842,3,1,1,353341,353341,OK
3845,2,0,0,hibernate_sequence,hibernate_sequence,OK
3846,3,0,2,52,52,OK
3846,3,1,1,353342,353342,OK
3849,2,0,0,hibernate_sequence,hibernate_sequence,OK
3850,3,0,2,53,53,OK
3850,3,1,1,353343,353343,OK
3853,2,0,0,hibernate_sequence,hibernate_sequence,OK
3854,3,0,2,54,54,OK
3854,3,1,1,353344,353344,OK
3857,2,0,0,hibernate_sequence,hibernate_sequence,OK
3858,3,0,2,55,55,OK
3858,3,1,1,353345,353345,OK
3861,2,0,0,hibernate_sequence,hibernate_sequence,OK
3862,3,0,2,56,56,OK
3862,3,1,1,353346,353346,OK
3865,2,0,0,hibernate_sequence,hibernate_sequence,OK
3866,3,0,2,57,57,OK
3866,3,1,1,353347,353347,OK
3869,2,0,0,hibernate_sequence,hibernate_sequence,OK
3870,3,0,2,58,58,OK
3870,3,1,1,353348,353348,OK
3873,2,0,0,hibernate_sequence,hibernate_sequence,OK
3874,3,0,2,59,59,OK
3874,3,1,1,353349,353349,OK
3877,2,0,0,hibernate_sequence,hibernate_sequence,OK
3878,3,0,2,60,60,OK
3878,3,1,1,353350,353350,OK
3881,2,0,0,hibernate_sequence,hibernate_sequence,OK
3882,3,0,2,61,61,OK
3882,3,1,1,353351,353351,OK
3885,2,0,0,hibernate_sequence,hibernate_sequence,OK
3886,3,0,2,62,62,OK
3886,3,1,1,353352,353352,OK
3889,2,0,0,hibernate_sequence,hibernate_sequence,OK
3890,3,0,2,63,63,OK
3890,3,1,1,353353,353353,OK
3893,2,0,0,hibernate_sequence,hibernate_sequence,OK
3894,3,0,2,64,64,OK
3894,3,1,1,353354,353354,OK
3897,2,0,0,hibernate_sequence,hibernate_sequence,OK
3898,3,0,2,65,65,OK
3898,3,1,1,353355,353355,OK
3901,2,0,0,hibernate_sequence,hibernate_sequence,OK
3902,3,0,2,66,66,OK
3902,3,1,1,353356,353356,OK
3905,2,0,0,hibernate_sequence,hibernate_sequence,OK
3906,3,0,2,67,67,OK
3906,3,1,1,353357,353357,OK
3909,2,0,0,hibernate_sequence,hibernate_sequence,OK
3910,3,0,2,68,68,OK
3910,3,1,1,353358,353358,OK
3913,2,0,0,hibernate_sequence,hibernate_sequence,OK
3914,3,0,2,69,69,OK
3914,3,1,1,353359,353359,OK
3917,2,0,0,hibernate_sequence,hibernate_sequence,OK
3918,3,0,2,70,70,OK
3918,3,1,1,353360,353360,OK
3921,2,0,0,hibernate_sequence,hibernate_sequence,OK
3922,3,0,2,71,71,OK
3922,3,1,1,353361,353361,OK
3925,2,0,0,hibernate_sequence,hibernate_sequence,OK
3926,3,0,2,72,72,OK
3926,3,1,1,353362,353362,OK
3929,2,0,0,hibernate_sequence,hibernate_sequence,OK
3930,3,0,2,73,73,OK
3930,3,1,1,353363,353363,OK
3933,2,0,0,hibernate_sequence,hibernate_sequence,OK
3934,3,0,2,74,74,OK
3934,3,1,1,353364,353364,OK
3937,2,0,0,hibernate_sequence,hibernate_sequence,OK
3938,3,0,2,75,75,OK
3938,3,1,1,353365,353365,OK
3941,2,0,0,hibernate_sequence,hibernate_sequence,OK
3942,3,0,2,76,76,OK
3942,3,1,1,353366,353366,OK
3945,2,0,0,hibernate_sequence,hibernate_sequence,OK
3946,3,0,2,77,77,OK
3946,3,1,1,353367,353367,OK
3949,2,0,0,hibernate_sequence,hibernate_sequence,OK
3950,3,0,2,78,78,OK
3950,3,1,1,353368,353368,OK
3953,2,0,0,hibernate_sequence,hibernate_sequence,OK
3954,3,0,2,79,79,OK
3954,3,1,1,353369,353369,OK
3957,2,0,0,hibernate_sequence,hibernate_sequence,OK
3958,3,0,2,80,80,OK
3958,3,1,1,353370,353370,OK
3961,2,0,0,hibernate_sequence,hibernate_sequence,OK
3962,3,0,2,81,81,OK
3962,3,1,1,353371,353371,OK
3965,2,0,0,hibernate_sequence,hibernate_sequence,OK
3966,3,0,2,82,82,OK
3966,3,1,1,353372,353372,OK
3969,2,0,0,hibernate_sequence,hibernate_sequence,OK
3970,3,0,2,83,83,OK
3970,3,1,1,353373,353373,OK
3973,2,0,0,hibernate_sequence,hibernate_sequence,OK
3974,3,0,2,84,84,OK
3974,3,1,1,353374,353374,OK
3977,2,0,0,hibernate_sequence,hibernate_sequence,OK
3978,3,0,2,85,85,OK
3978,3,1,1,353375,353375,OK
3981,2,0,0,hibernate_sequence,hibernate_sequence,OK
3982,3,0,2,86,86,OK
3982,3,1,1,353376,353376,OK
3985,2,0,0,hibernate_sequence,hibernate_sequence,OK
3986,3,0,2,87,87,OK
3986,3,1,1,353377,353377,OK
3989,2,0,0,hibernate_sequence,hibernate_sequence,OK
3990,3,0,2,88,88,OK
3990,3,1,1,353378,353378,OK
3993,2,0,0,hibernate_sequence,hibernate_sequence,OK
3994,3,0,2,89,89,OK
3994,3,1,1,353379,353379,OK
3997,2,0,0,hibernate_sequence,hibernate_sequence,OK
3998,3,0,2,90,90,OK
3998,3,1,1,353380,353380,OK
4001,2,0,0,hibernate_sequence,hibernate_sequence,OK
4002,3,0,2,91,91,OK
4002,3,1,1,353381,353381,OK
4005,2,0,0,hibernate_sequence,hibernate_sequence,OK
4006,3,0,2,92,92,OK
4006,3,1,1,353382,353382,OK
4009,2,0,0,hibernate_sequence,hibernate_sequence,OK
4010,3,0,2,93,93,OK
4010,3,1,1,353383,353383,OK
4013,2,0,0,hibernate_sequence,hibernate_sequence,OK
4014,3,0,2,94,94,OK
4014,3,1,1,353384,353384,OK
4017,2,0,0,hibernate_sequence,hibernate_sequence,OK
4018,3,0,2,95,95,OK
4018,3,1,1,353385,353385,OK
4021,2,0,0,hibernate_sequence,hibernate_sequence,OK
4022,3,0,2,96,96,OK
4022,3,1,1,353386,353386,OK
4025,2,0,0,hibernate_sequence,hibernate_sequence,OK
4026,3,0,2,97,97,OK
4026,3,1,1,353387,353387,OK
4029,2,0,0,hibernate_sequence,hibernate_sequence,OK
4030,3,0,2,98,98,OK
4030,3,1,1,353388,353388,OK
4033,2,0,0,hibernate_sequence,hibernate_sequence,OK
4034,3,0,2,99,99,OK
4034,3,1,1,353389,353389,OK
4037,2,0,0,hibernate_sequence,hibernate_sequence,OK
4038,3,0,2,100,100,OK
4038,3,1,1,353390,353390,OK
4041,2,0,0,hibernate_sequence,hibernate_sequence,OK
4042,3,0,2,0,101,FAIL
4042,3,1,1,353391,353391,OK
4045,2,0,0,hibernate_sequence,hibernate_sequence,OK
4046,3,0,2,1,1,OK
4046,3,1,1,353392,353392,OK
4049,2,0,0,hibernate_sequence,hibernate_sequence,OK
4050,3,0,2,2,2,OK
4050,3,1,1,353393,353393,OK
4053,2,0,0,hibernate_sequence,hibernate_sequence,OK
4054,3,0,2,3,3,OK
4054,3,1,1,353394,353394,OK
4057,2,0,0,hibernate_sequence,hibernate_sequence,OK
4058,3,0,2,4,4,OK
4058,3,1,1,353395,353395,OK
4061,2,0,0,hibernate_sequence,hibernate_sequence,OK
4062,3,0,2,5,5,OK
4062,3,1,1,353396,353396,OK
4065,2,0,0,hibernate_sequence,hibernate_sequence,OK
4066,3,0,2,6,6,OK
4066,3,1,1,353397,353397,OK
4069,2,0,0,hibernate_sequence,hibernate_sequence,OK
4070,3,0,2,7,7,OK
4070,3,1,1,353398,353398,OK
4073,2,0,0,hibernate_sequence,hibernate_sequence,OK
4074,3,0,2,8,8,OK
4074,3,1,1,353399,353399,OK
4077,2,0,0,hibernate_sequence,hibernate_sequence,OK
4078,3,0,2,9,9,OK
4078,3,1,1,353400,353400,OK
4081,2,0,0,hibernate_sequence,hibernate_sequence,OK
4082,3,0,2,10,10,OK
4082,3,1,1,353401,353401,OK
4085,2,0,0,hibernate_sequence,hibernate_sequence,OK
4086,3,0,2,11,11,OK
4086,3,1,1,353402,353402,OK
4089,2,0,0,hibernate_sequence,hibernate_sequence,OK
4090,3,0,2,12,12,OK
4090,3,1,1,353403,353403,OK
4093,2,0,0,hibernate_sequence,hibernate_sequence,OK
4094,3,0,2,13,13,OK
4094,3,1,1,353404,353404,OK
4097,2,0,0,hibernate_sequence,hibernate_sequence,OK
4098,3,0,2,14,14,OK
4098,3,1,1,353405,353405,OK
4101,2,0,0,hibernate_sequence,hibernate_sequence,OK
4102,3,0,2,15,15,OK
4102,3,1,1,353406,353406,OK
4105,2,0,0,hibernate_sequence,hibernate_sequence,OK
4106,3,0,2,16,16,OK
4106,3,1,1,353407,353407,OK
4109,2,0,0,hibernate_sequence,hibernate_sequence,OK
4110,3,0,2,17,17,OK
4110,3,1,1,353408,353408,OK
4113,2,0,0,hibernate_sequence,hibernate_sequence,OK
4114,3,0,2,18,18,OK
4114,3,1,1,353409,353409,OK
4117,2,0,0,hibernate_sequence,hibernate_sequence,OK
4118,3,0,2,19,19,OK
4118,3,1,1,353410,353410,OK
4121,2,0,0,hibernate_sequence,hibernate_sequence,OK
4122,3,0,2,20,20,OK
4122,3,1,1,353411,353411,OK
4125,2,0,0,hibernate_sequence,hibernate_sequence,OK
4126,3,0,2,21,21,OK
4126,3,1,1,353412,353412,OK
4129,2,0,0,hibernate_sequence,hibernate_sequence,OK
4130,3,0,2,22,22,OK
4130,3,1,1,353413,353413,OK
4133,2,0,0,hibernate_sequence,hibernate_sequence,OK
4134,3,0,2,23,23,OK
4134,3,1,1,353414,353414,OK
4137,2,0,0,hibernate_sequence,hibernate_sequence,OK
4138,3,0,2,24,24,OK
4138,3,1,1,353415,353415,OK
4141,2,0,0,hibernate_sequence,hibernate_sequence,OK
4142,3,0,2,25,25,OK
4142,3,1,1,353416,353416,OK
4145,2,0,0,hibernate_sequence,hibernate_sequence,OK
4146,3,0,2,26,26,OK
4146,3,1,1,353417,353417,OK
4149,2,0,0,hibernate_sequence,hibernate_sequence,OK
4150,3,0,2,27,27,OK
4150,3,1,1,353418,353418,OK
4153,2,0,0,hibernate_sequence,hibernate_sequence,OK
4154,3,0,2,28,28,OK
4154,3,1,1,353419,353419,OK
4157,2,0,0,hibernate_sequence,hibernate_sequence,OK
4158,3,0,2,29,29,OK
4158,3,1,1,353420,353420,OK
4161,2,0,0,hibernate_sequence,hibernate_sequence,OK
4162,3,0,2,30,30,OK
4162,3,1,1,353421,353421,OK
4165,2,0,0,hibernate_sequence,hibernate_sequence,OK
4166,3,0,2,31,31,OK
4166,3,1,1,353422,353422,OK
4169,2,0,0,hibernate_sequence,hibernate_sequence,OK
4170,3,0,2,32,32,OK
4170,3,1,1,353423,353423,OK
4173,2,0,0,hibernate_sequence,hibernate_sequence,OK
4174,3,0,2,33,33,OK
4174,3,1,1,353424,353424,OK
4177,2,0,0,hibernate_sequence,hibernate_sequence,OK
4178,3,0,2,34,34,OK
4178,3,1,1,353425,353425,OK
4181,2,0,0,hibernate_sequence,hibernate_sequence,OK
4182,3,0,2,35,35,OK
4182,3,1,1,353426,353426,OK
4185,2,0,0,hibernate_sequence,hibernate_sequence,OK
4186,3,0,2,36,36,OK
4186,3,1,1,353427,353427,OK
4189,2,0,0,hibernate_sequence,hibernate_sequence,OK
4190,3,0,2,37,37,OK
4190,3,1,1,353428,353428,OK
4193,2,0,0,hibernate_sequence,hibernate_sequence,OK
4194,3,0,2,38,38,OK
4194,3,1,1,353429,353429,OK
4197,2,0,0,hibernate_sequence,hibernate_sequence,OK
4198,3,0,2,39,39,OK
4198,3,1,1,353430,353430,OK
4201,2,0,0,hibernate_sequence,hibernate_sequence,OK
4202,3,0,2,40,40,OK
4202,3,1,1,353431,353431,OK
4205,2,0,0,hibernate_sequence,hibernate_sequence,OK
4206,3,0,2,41,41,OK
4206,3,1,1,353432,353432,OK
4209,2,0,0,hibernate_sequence,hibernate_sequence,OK
4210,3,0,2,42,42,OK
4210,3,1,1,353433,353433,OK
4213,2,0,0,hibernate_sequence,hibernate_sequence,OK
4214,3,0,2,43,43,OK
4214,3,1,1,353434,353434,OK
4217,2,0,0,hibernate_sequence,hibernate_sequence,OK
4218,3,0,2,44,44,OK
4218,3,1,1,353435,353435,OK
4221,2,0,0,hibernate_sequence,hibernate_sequence,OK
4222,3,0,2,45,45,OK
4222,3,1,1,353436,353436,OK
4225,2,0,0,hibernate_sequence,hibernate_sequence,OK
4226,3,0,2,46,46,OK
4226,3,1,1,353437,353437,OK
4229,2,0,0,hibernate_sequence,hibernate_sequence,OK
4230,3,0,2,47,47,OK
4230,3,1,1,353438,353438,OK
4233,2,0,0,hibernate_sequence,hibernate_sequence,OK
4234,3,0,2,48,48,OK
4234,3,1,1,353439,353439,OK
4237,2,0,0,hibernate_sequence,hibernate_sequence,OK
4238,3,0,2,49,49,OK
4238,3,1,1,353440,353440,OK
4241,2,0,0,hibernate_sequence,hibernate_sequence,OK
4242,3,0,2,50,50,OK
4242,3,1,1,353441,353441,OK
4245,2,0,0,hibernate_sequence,hibernate_sequence,OK
4246,3,0,2,51,51,OK
4246,3,1,1,353442,353442,OK
4249,2,0,0,hibernate_sequence,hibernate_sequence,OK
4250,3,0,2,52,52,OK
4250,3,1,1,353443,353443,OK
4253,2,0,0,hibernate_sequence,hibernate_sequence,OK
4254,3,0,2,53,53,OK
4254,3,1,1,353444,353444,OK
4257,2,0,0,hibernate_sequence,hibernate_sequence,OK
4258,3,0,2,54,54,OK
4258,3,1,1,353445,353445,OK
4261,2,0,0,hibernate_sequence,hibernate_sequence,OK
4262,3,0,2,55,55,OK
4262,3,1,1,353446,353446,OK
4265,2,0,0,hibernate_sequence,hibernate_sequence,OK
4266,3,0,2,56,56,OK
4266,3,1,1,353447,353447,OK
4269,2,0,0,hibernate_sequence,hibernate_sequence,OK
4270,3,0,2,57,57,OK
4270,3,1,1,353448,353448,OK
4273,2,0,0,hibernate_sequence,hibernate_sequence,OK
4274,3,0,2,58,58,OK
4274,3,1,1,353449,353449,OK
4277,2,0,0,hibernate_sequence,hibernate_sequence,OK
4278,3,0,2,59,59,OK
4278,3,1,1,353450,353450,OK
4281,2,0,0,hibernate_sequence,hibernate_sequence,OK
4282,3,0,2,60,60,OK
4282,3,1,1,353451,353451,OK
4285,2,0,0,hibernate_sequence,hibernate_sequence,OK
4286,3,0,2,61,61,OK
4286,3,1,1,353452,353452,OK
4289,2,0,0,hibernate_sequence,hibernate_sequence,OK
4290,3,0,2,62,62,OK
4290,3,1,1,353453,353453,OK
4293,2,0,0,hibernate_sequence,hibernate_sequence,OK
4294,3,0,2,63,63,OK
4294,3,1,1,353454,353454,OK
4297,2,0,0,hibernate_sequence,hibernate_sequence,OK
4298,3,0,2,64,64,OK
4298,3,1,1,353455,353455,OK
4301,2,0,0,hibernate_sequence,hibernate_sequence,OK
4302,3,0,2,65,65,OK
4302,3,1,1,353456,353456,OK
4305,2,0,0,hibernate_sequence,hibernate_sequence,OK
4306,3,0,2,66,66,OK
4306,3,1,1,353457,353457,OK
4309,2,0,0,hibernate_sequence,hibernate_sequence,OK
4310,3,0,2,67,67,OK
4310,3,1,1,353458,353458,OK
4313,2,0,0,hibernate_sequence,hibernate_sequence,OK
4314,3,0,2,68,68,OK
4314,3,1,1,353459,353459,OK
4317,2,0,0,hibernate_sequence,hibernate_sequence,OK
4318,3,0,2,69,69,OK
4318,3,1,1,353460,353460,OK
4321,2,0,0,hibernate_sequence,hibernate_sequence,OK
4322,3,0,2,70,70,OK
4322,3,1,1,353461,353461,OK
4325,2,0,0,hibernate_sequence,hibernate_sequence,OK
4326,3,0,2,71,71,OK
4326,3,1,1,353462,353462,OK
4329,2,0,0,hibernate_sequence,hibernate_sequence,OK
4330,3,0,2,72,72,OK
4330,3,1,1,353463,353463,OK
4333,2,0,0,hibernate_sequence,hibernate_sequence,OK
4334,3,0,2,73,73,OK
4334,3,1,1,353464,353464,OK
4337,2,0,0,hibernate_sequence,hibernate_sequence,OK
4338,3,0,2,74,74,OK
4338,3,1,1,353465,353465,OK
4341,2,0,0,hibernate_sequence,hibernate_sequence,OK
4342,3,0,2,75,75,OK
4342,3,1,1,353466,353466,OK
4345,2,0,0,hibernate_sequence,hibernate_sequence,OK
4346,3,0,2,76,76,OK
4346,3,1,1,353467,353467,OK
4349,2,0,0,hibernate_sequence,hibernate_sequence,OK
4350,3,0,2,77,77,OK
4350,3,1,1,353468,353468,OK
4353,2,0,0,hibernate_sequence,hibernate_sequence,OK
4354,3,0,2,78,78,OK
4354,3,1,1,353469,353469,OK
4357,2,0,0,hibernate_sequence,hibernate_sequence,OK
4358,3,0,2,79,79,OK
4358,3,1,1,353470,353470,OK
4361,2,0,0,hibernate_sequence,hibernate_sequence,OK
4362,3,0,2,80,80,OK
4362,3,1,1,353471,353471,OK
4365,2,0,0,hibernate_sequence,hibernate_sequence,OK
4366,3,0,2,81,81,OK
4366,3,1,1,353472,353472,OK
4369,2,0,0,hibernate_sequence,hibernate_sequence,OK
4370,3,0,2,82,82,OK
4370,3,1,1,353473,353473,OK
4373,2,0,0,hibernate_sequence,hibernate_sequence,OK
4374,3,0,2,83,83,OK
4374,3,1,1,353474,353474,OK
4377,2,0,0,hibernate_sequence,hibernate_sequence,OK
4378,3,0,2,84,84,OK
4378,3,1,1,353475,353475,OK
4381,2,0,0,hibernate_sequence,hibernate_sequence,OK
4382,3,0,2,85,85,OK
4382,3,1,1,353476,353476,OK
4385,2,0,0,hibernate_sequence,hibernate_sequence,OK
4386,3,0,2,86,86,OK
4386,3,1,1,353477,353477,OK
4389,2,0,0,hibernate_sequence,hibernate_sequence,OK
4390,3,0,2,87,87,OK
4390,3,1,1,353478,353478,OK
4393,2,0,0,hibernate_sequence,hibernate_sequence,OK
4394,3,0,2,88,88,OK
