QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
4114,3,0,2,18,18,OK
4114,3,1,1,345834,345834,OK
4117,2,0,0,hibernate_sequence,hibernate_sequence,OK
4118,3,0,2,19,19,OK
4118,3,1,1,345835,345835,OK
4121,2,0,0,hibernate_sequence,hibernate_sequence,OK
4122,3,0,2,20,20,OK
4122,3,1,1,345836,345836,OK
4125,2,0,0,hibernate_sequence,hibernate_sequence,OK
4126,3,0,2,21,21,OK
4126,3,1,1,345837,345837,OK
4129,2,0,0,hibernate_sequence,hibernate_sequence,OK
4130,3,0,2,22,22,OK
4130,3,1,1,345838,345838,OK
4133,2,0,0,hibernate_sequence,hibernate_sequence,OK
4134,3,0,2,23,23,OK
4134,3,1,1,345839,345839,OK
4137,2,0,0,hibernate_sequence,hibernate_sequence,OK
4138,3,0,2,24,24,OK
4138,3,1,1,345840,345840,OK
4141,2,0,0,hibernate_sequence,hibernate_sequence,OK
4142,3,0,2,25,25,OK
4142,3,1,1,345841,345841,OK
4145,2,0,0,hibernate_sequence,hibernate_sequence,OK
4146,3,0,2,26,26,OK
4146,3,1,1,345842,345842,OK
4149,2,0,0,hibernate_sequence,hibernate_sequence,OK
4150,3,0,2,27,27,OK
4150,3,1,1,345843,345843,OK
4153,2,0,0,hibernate_sequence,hibernate_sequence,OK
4154,3,0,2,28,28,OK
4154,3,1,1,345844,345844,OK
4157,2,0,0,hibernate_sequence,hibernate_sequence,OK
4158,3,0,2,29,29,OK
4158,3,1,1,345845,345845,OK
4161,2,0,0,hibernate_sequence,hibernate_sequence,OK
4162,3,0,2,30,30,OK
4162,3,1,1,345846,345846,OK
4165,2,0,0,hibernate_sequence,hibernate_sequence,OK
4166,3,0,2,31,31,OK
4166,3,1,1,345847,345847,OK
4169,2,0,0,hibernate_sequence,hibernate_sequence,OK
4170,3,0,2,32,32,OK
4170,3,1,1,345848,345848,OK
4173,2,0,0,hibernate_sequence,hibernate_sequence,OK
4174,3,0,2,33,33,OK
4174,3,1,1,345849,345849,OK
4177,2,0,0,hibernate_sequence,hibernate_sequence,OK
4178,3,0,2,34,34,OK
4178,3,1,1,345850,345850,OK
4181,2,0,0,hibernate_sequence,hibernate_sequence,OK
4182,3,0,2,35,35,OK
4182,3,1,1,345851,345851,OK
4185,2,0,0,hibernate_sequence,hibernate_sequence,OK
4186,3,0,2,36,36,OK
4186,3,1,1,345852,345852,OK
4189,2,0,0,hibernate_sequence,hibernate_sequence,OK
4190,3,0,2,37,37,OK
4190,3,1,1,345853,345853,OK
4193,2,0,0,hibernate_sequence,hibernate_sequence,OK
4194,3,0,2,38,38,OK
4194,3,1,1,345854,345854,OK
4197,2,0,0,hibernate_sequence,hibernate_sequence,OK
4198,3,0,2,39,39,OK
4198,3,1,1,345855,345855,OK
4201,2,0,0,hibernate_sequence,hibernate_sequence,OK
4202,3,0,2,40,40,OK
4202,3,1,1,345856,345856,OK
4205,2,0,0,hibernate_sequence,hibernate_sequence,OK
4206,3,0,2,41,41,OK
4206,3,1,1,345857,345857,OK
4209,2,0,0,hibernate_sequence,hibernate_sequence,OK
4210,3,0,2,42,42,OK
4210,3,1,1,345858,345858,OK
4213,2,0,0,hibernate_sequence,hibernate_sequence,OK
4214,3,0,2,43,43,OK
4214,3,1,1,345859,345859,OK
4217,2,0,0,hibernate_sequence,hibernate_sequence,OK
4218,3,0,2,44,44,OK
4218,3,1,1,345860,345860,OK
4221,2,0,0,hibernate_sequence,hibernate_sequence,OK
4222,3,0,2,45,45,OK
4222,3,1,1,345861,345861,OK
4225,2,0,0,hibernate_sequence,hibernate_sequence,OK
4226,3,0,2,46,46,OK
4226,3,1,1,345862,345862,OK
4229,2,0,0,hibernate_sequence,hibernate_sequence,OK
4230,3,0,2,47,47,OK
4230,3,1,1,345863,345863,OK
4233,2,0,0,hibernate_sequence,hibernate_sequence,OK
4234,3,0,2,48,48,OK
4234,3,1,1,345864,345864,OK
4237,2,0,0,hibernate_sequence,hibernate_sequence,OK
4238,3,0,2,49,49,OK
4238,3,1,1,345865,345865,OK
4241,2,0,0,hibernate_sequence,hibernate_sequence,OK
4242,3,0,2,50,50,OK
4242,3,1,1,345866,345866,OK
4245,2,0,0,hibernate_sequence,hibernate_sequence,OK
4246,3,0,2,51,51,OK
4246,3,1,1,345867,345867,OK
4249,2,0,0,hibernate_sequence,hibernate_sequence,OK
4250,3,0,2,52,52,OK
4250,3,1,1,345868,345868,OK
4253,2,0,0,hibernate_sequence,hibernate_sequence,OK
4254,3,0,2,53,53,OK
4254,3,1,1,345869,345869,OK
4257,2,0,0,hibernate_sequence,hibernate_sequence,OK
4258,3,0,2,54,54,OK
4258,3,1,1,345870,345870,OK
4261,2,0,0,hibernate_sequence,hibernate_sequence,OK
4262,3,0,2,55,55,OK
4262,3,1,1,345871,345871,OK
4265,2,0,0,hibernate_sequence,hibernate_sequence,OK
4266,3,0,2,56,56,OK
4266,3,1,1,345872,345872,OK
4269,2,0,0,hibernate_sequence,hibernate_sequence,OK
4270,3,0,2,57,57,OK
4270,3,1,1,345873,345873,OK
4273,2,0,0,hibernate_sequence,hibernate_sequence,OK
4274,3,0,2,58,58,OK
4274,3,1,1,345874,345874,OK
4277,2,0,0,hibernate_sequence,hibernate_sequence,OK
4278,3,0,2,59,59,OK
4278,3,1,1,345875,345875,OK
4281,2,0,0,hibernate_sequence,hibernate_sequence,OK
4282,3,0,2,60,60,OK
4282,3,1,1,345876,345876,OK
4285,2,0,0,hibernate_sequence,hibernate_sequence,OK
4286,3,0,2,61,61,OK
4286,3,1,1,345877,345877,OK
4289,2,0,0,hibernate_sequence,hibernate_sequence,OK
4290,3,0,2,62,62,OK
4290,3,1,1,345878,345878,OK
4293,2,0,0,hibernate_sequence,hibernate_sequence,OK
4294,3,0,2,63,63,OK
4294,3,1,1,345879,345879,OK
4297,2,0,0,hibernate_sequence,hibernate_sequence,OK
4298,3,0,2,64,64,OK
4298,3,1,1,345880,345880,OK
4301,2,0,0,hibernate_sequence,hibernate_sequence,OK
4302,3,0,2,65,65,OK
4302,3,1,1,345881,345881,OK
4305,2,0,0,hibernate_sequence,hibernate_sequence,OK
4306,3,0,2,66,66,OK
4306,3,1,1,345882,345882,OK
4309,2,0,0,hibernate_sequence,hibernate_sequence,OK
4310,3,0,2,67,67,OK
4310,3,1,1,345883,345883,OK
4313,2,0,0,hibernate_sequence,hibernate_sequence,OK
4314,3,0,2,68,68,OK
4314,3,1,1,345884,345884,OK
4317,2,0,0,hibernate_sequence,hibernate_sequence,OK
4318,3,0,2,69,69,OK
4318,3,1,1,345885,345885,OK
4321,2,0,0,hibernate_sequence,hibernate_sequence,OK
4322,3,0,2,70,70,OK
4322,3,1,1,345886,345886,OK
4325,2,0,0,hibernate_sequence,hibernate_sequence,OK
4326,3,0,2,71,71,OK
4326,3,1,1,345887,345887,OK
4329,2,0,0,hibernate_sequence,hibernate_sequence,OK
4330,3,0,2,72,72,OK
4330,3,1,1,345888,345888,OK
4333,2,0,0,hibernate_sequence,hibernate_sequence,OK
4334,3,0,2,73,73,OK
4334,3,1,1,345889,345889,OK
4337,2,0,0,hibernate_sequence,hibernate_sequence,OK
4338,3,0,2,74,74,OK
4338,3,1,1,345890,345890,OK
4341,2,0,0,hibernate_sequence,hibernate_sequence,OK
4342,3,0,2,75,75,OK
4342,3,1,1,345891,345891,OK
4345,2,0,0,hibernate_sequence,hibernate_sequence,OK
4346,3,0,2,76,76,OK
4346,3,1,1,345892,345892,OK
4349,2,0,0,hibernate_sequence,hibernate_sequence,OK
4350,3,0,2,77,77,OK
4350,3,1,1,345893,345893,OK
4353,2,0,0,hibernate_sequence,hibernate_sequence,OK
4354,3,0,2,78,78,OK
4354,3,1,1,345894,345894,OK
4357,2,0,0,hibernate_sequence,hibernate_sequence,OK
4358,3,0,2,79,79,OK
4358,3,1,1,345895,345895,OK
4361,2,0,0,hibernate_sequence,hibernate_sequence,OK
4362,3,0,2,80,80,OK
4362,3,1,1,345896,345896,OK
4365,2,0,0,hibernate_sequence,hibernate_sequence,OK
4366,3,0,2,81,81,OK
4366,3,1,1,345897,345897,OK
4369,2,0,0,hibernate_sequence,hibernate_sequence,OK
4370,3,0,2,82,82,OK
4370,3,1,1,345898,345898,OK
4373,2,0,0,hibernate_sequence,hibernate_sequence,OK
4374,3,0,2,83,83,OK
4374,3,1,1,345899,345899,OK
4377,2,0,0,hibernate_sequence,hibernate_sequence,OK
4378,3,0,2,84,84,OK
4378,3,1,1,345900,345900,OK
4381,2,0,0,hibernate_sequence,hibernate_sequence,OK
4382,3,0,2,85,85,OK
4382,3,1,1,345901,345901,OK
4385,2,0,0,hibernate_sequence,hibernate_sequence,OK
4386,3,0,2,86,86,OK
4386,3,1,1,345902,345902,OK
4389,2,0,0,hibernate_sequence,hibernate_sequence,OK
4390,3,0,2,87,87,OK
4390,3,1,1,345903,345903,OK
4393,2,0,0,hibernate_sequence,hibernate_sequence,OK
4394,3,0,2,88,88,OK
4394,3,1,1,345904,345904,OK
4397,2,0,0,hibernate_sequence,hibernate_sequence,OK
4398,3,0,2,89,89,OK
4398,3,1,1,345905,345905,OK
4401,2,0,0,hibernate_sequence,hibernate_sequence,OK
4402,3,0,2,90,90,OK
4402,3,1,1,345906,345906,OK
4405,2,0,0,hibernate_sequence,hibernate_sequence,OK
4406,3,0,2,91,91,OK
4406,3,1,1,345907,345907,OK
4409,2,0,0,hibernate_sequence,hibernate_sequence,OK
4410,3,0,2,92,92,OK
4410,3,1,1,345908,345908,OK
4413,2,0,0,hibernate_sequence,hibernate_sequence,OK
4414,3,0,2,93,93,OK
4414,3,1,1,345909,345909,OK
4417,2,0,0,hibernate_sequence,hibernate_sequence,OK
4418,3,0,2,94,94,OK
4418,3,1,1,345910,345910,OK
4421,2,0,0,hibernate_sequence,hibernate_sequence,OK
4422,3,0,2,95,95,OK
4422,3,1,1,345911,345911,OK
4425,2,0,0,hibernate_sequence,hibernate_sequence,OK
4426,3,0,2,96,96,OK
4426,3,1,1,345912,345912,OK
4429,2,0,0,hibernate_sequence,hibernate_sequence,OK
4430,3,0,2,97,97,OK
4430,3,1,1,345913,345913,OK
4433,2,0,0,hibernate_sequence,hibernate_sequence,OK
4434,3,0,2,98,98,OK
4434,3,1,1,345914,345914,OK
4437,2,0,0,hibernate_sequence,hibernate_sequence,OK
4438,3,0,2,99,99,OK
4438,3,1,1,345915,345915,OK
4441,2,0,0,hibernate_sequence,hibernate_sequence,OK
4442,3,0,2,100,100,OK
4442,3,1,1,345916,345916,OK
4445,2,0,0,hibernate_sequence,hibernate_sequence,OK
4446,3,0,2,0,101,FAIL
4446,3,1,1,345917,345917,OK
4449,2,0,0,hibernate_sequence,hibernate_sequence,OK
4450,3,0,2,1,1,OK
4450,3,1,1,345918,345918,OK
4453,2,0,0,hibernate_sequence,hibernate_sequence,OK
4454,3,0,2,2,2,OK
4454,3,1,1,345919,345919,OK
4457,2,0,0,hibernate_sequence,hibernate_sequence,OK
4458,3,0,2,3,3,OK
4458,3,1,1,345920,345920,OK
4461,2,0,0,hibernate_sequence,hibernate_sequence,OK
4462,3,0,2,4,4,OK
4462,3,1,1,345921,345921,OK
4465,2,0,0,hibernate_sequence,hibernate_sequence,OK
4466,3,0,2,5,5,OK
4466,3,1,1,345922,345922,OK
4469,2,0,0,hibernate_sequence,hibernate_sequence,OK
4470,3,0,2,6,6,OK
4470,3,1,1,345923,345923,OK
4473,2,0,0,hibernate_sequence,hibernate_sequence,OK
4474,3,0,2,7,7,OK
4474,3,1,1,345924,345924,OK
4477,2,0,0,hibernate_sequence,hibernate_sequence,OK
4478,3,0,2,8,8,OK
4478,3,1,1,345925,345925,OK
4481,2,0,0,hibernate_sequence,hibernate_sequence,OK
4482,3,0,2,9,9,OK
4482,3,1,1,345926,345926,OK
4485,2,0,0,hibernate_sequence,hibernate_sequence,OK
4486,3,0,2,10,10,OK
4486,3,1,1,345927,345927,OK
4489,2,0,0,hibernate_sequence,hibernate_sequence,OK
4490,3,0,2,11,11,OK
4490,3,1,1,345928,345928,OK
4493,2,0,0,hibernate_sequence,hibernate_sequence,OK
4494,3,0,2,12,12,OK
4494,3,1,1,345929,345929,OK
4497,2,0,0,hibernate_sequence,hibernate_sequence,OK
4498,3,0,2,13,13,OK
4498,3,1,1,345930,345930,OK
4501,2,0,0,hibernate_sequence,hibernate_sequence,OK
4502,3,0,2,14,14,OK
4502,3,1,1,345931,345931,OK
4505,2,0,0,hibernate_sequence,hibernate_sequence,OK
4506,3,0,2,15,15,OK
4506,3,1,1,345932,345932,OK
4509,2,0,0,hibernate_sequence,hibernate_sequence,OK
4510,3,0,2,16,16,OK
4510,3,1,1,345933,345933,OK
4513,2,0,0,hibernate_sequence,hibernate_sequence,OK
4514,3,0,2,17,17,OK
4514,3,1,1,345934,345934,OK
4517,2,0,0,hibernate_sequence,hibernate_sequence,OK
4518,3,0,2,18,18,OK
4518,3,1,1,345935,345935,OK
4521,2,0,0,hibernate_sequence,hibernate_sequence,OK
4522,3,0,2,19,19,OK
4522,3,1,1,345936,345936,OK
4525,2,0,0,hibernate_sequence,hibernate_sequence,OK
4526,3,0,2,20,20,OK
4526,3,1,1,345937,345937,OK
4529,2,0,0,hibernate_sequence,hibernate_sequence,OK
4530,3,0,2,21,21,OK
4530,3,1,1,345938,345938,OK
4533,2,0,0,hibernate_sequence,hibernate_sequence,OK
4534,3,0,2,22,22,OK
4534,3,1,1,345939,345939,OK
4537,2,0,0,hibernate_sequence,hibernate_sequence,OK
4538,3,0,2,23,23,OK
4538,3,1,1,345940,345940,OK
4541,2,0,0,hibernate_sequence,hibernate_sequence,OK
4542,3,0,2,24,24,OK
4542,3,1,1,345941,345941,OK
4545,2,0,0,hibernate_sequence,hibernate_sequence,OK
4546,3,0,2,25,25,OK
4546,3,1,1,345942,345942,OK
4549,2,0,0,hibernate_sequence,hibernate_sequence,OK
4550,3,0,2,26,26,OK
4550,3,1,1,345943,345943,OK
4553,2,0,0,hibernate_sequence,hibernate_sequence,OK
4554,3,0,2,27,27,OK
4554,3,1,1,345944,345944,OK
4557,2,0,0,hibernate_sequence,hibernate_sequence,OK
4558,3,0,2,28,28,OK
4558,3,1,1,345945,345945,OK
4561,2,0,0,hibernate_sequence,hibernate_sequence,OK
4562,3,0,2,29,29,OK
4562,3,1,1,345946,345946,OK
4565,2,0,0,hibernate_sequence,hibernate_sequence,OK
4566,3,0,2,30,30,OK
4566,3,1,1,345947,345947,OK
4569,2,0,0,hibernate_sequence,hibernate_sequence,OK
4570,3,0,2,31,31,OK
4570,3,1,1,345948,345948,OK
4573,2,0,0,hibernate_sequence,hibernate_sequence,OK
4574,3,0,2,32,32,OK
4574,3,1,1,345949,345949,OK
4577,2,0,0,hibernate_sequence,hibernate_sequence,OK
4578,3,0,2,33,33,OK
4578,3,1,1,345950,345950,OK
4581,2,0,0,hibernate_sequence,hibernate_sequence,OK
4582,3,0,2,34,34,OK
4582,3,1,1,345951,345951,OK
4585,2,0,0,hibernate_sequence,hibernate_sequence,OK
4586,3,0,2,35,35,OK
4586,3,1,1,345952,345952,OK
4589,2,0,0,hibernate_sequence,hibernate_sequence,OK
4590,3,0,2,36,36,OK
4590,3,1,1,345953,345953,OK
4593,2,0,0,hibernate_sequence,hibernate_sequence,OK
4594,3,0,2,37,37,OK
4594,3,1,1,345954,345954,OK
4597,2,0,0,hibernate_sequence,hibernate_sequence,OK
4598,3,0,2,38,38,OK
4598,3,1,1,345955,345955,OK
4601,2,0,0,hibernate_sequence,hibernate_sequence,OK
4602,3,0,2,39,39,OK
4602,3,1,1,345956,345956,OK
4605,2,0,0,hibernate_sequence,hibernate_sequence,OK
4606,3,0,2,40,40,OK
4606,3,1,1,345957,345957,OK
4609,2,0,0,hibernate_sequence,hibernate_sequence,OK
4610,3,0,2,41,41,OK
4610,3,1,1,345958,345958,OK
4613,2,0,0,hibernate_sequence,hibernate_sequence,OK
4614,3,0,2,42,42,OK
4614,3,1,1,345959,345959,OK
4617,2,0,0,hibernate_sequence,hibernate_sequence,OK
4618,3,0,2,43,43,OK
4618,3,1,1,345960,345960,OK
4621,2,0,0,hibernate_sequence,hibernate_sequence,OK
4622,3,0,2,44,44,OK
4622,3,1,1,345961,345961,OK
4625,2,0,0,hibernate_sequence,hibernate_sequence,OK
4626,3,0,2,45,45,OK
4626,3,1,1,345962,345962,OK
4629,2,0,0,hibernate_sequence,hibernate_sequence,OK
4630,3,0,2,46,46,OK
4630,3,1,1,345963,345963,OK
4633,2,0,0,hibernate_sequence,hibernate_sequence,OK
4634,3,0,2,47,47,OK
4634,3,1,1,345964,345964,OK
4637,2,0,0,hibernate_sequence,hibernate_sequence,OK
4638,3,0,2,48,48,OK
4638,3,1,1,345965,345965,OK
4641,2,0,0,hibernate_sequence,hibernate_sequence,OK
4642,3,0,2,49,49,OK
4642,3,1,1,345966,345966,OK
4645,2,0,0,hibernate_sequence,hibernate_sequence,OK
4646,3,0,2,50,50,OK
4646,3,1,1,345967,345967,OK
4649,2,0,0,hibernate_sequence,hibernate_sequence,OK
4650,3,0,2,51,51,OK
4650,3,1,1,345968,345968,OK
4653,2,0,0,hibernate_sequence,hibernate_sequence,OK
4654,3,0,2,52,52,OK
4654,3,1,1,345969,345969,OK
4657,2,0,0,hibernate_sequence,hibernate_sequence,OK
4658,3,0,2,53,53,OK
4658,3,1,1,345970,345970,OK
4661,2,0,0,hibernate_sequence,hibernate_sequence,OK
4662,3,0,2,54,54,OK
4662,3,1,1,345971,345971,OK
4665,2,0,0,hibernate_sequence,hibernate_sequence,OK
4666,3,0,2,55,55,OK
4666,3,1,1,345972,345972,OK
4669,2,0,0,hibernate_sequence,hibernate_sequence,OK
4670,3,0,2,56,56,OK
4670,3,1,1,345973,345973,OK
4673,2,0,0,hibernate_sequence,hibernate_sequence,OK
4674,3,0,2,57,57,OK
4674,3,1,1,345974,345974,OK
4677,2,0,0,hibernate_sequence,hibernate_sequence,OK
4678,3,0,2,58,58,OK
4678,3,1,1,345975,345975,OK
4681,2,0,0,hibernate_sequence,hibernate_sequence,OK
4682,3,0,2,59,59,OK
4682,3,1,1,345976,345976,OK
4685,2,0,0,hibernate_sequence,hibernate_sequence,OK
4686,3,0,2,60,60,OK
4686,3,1,1,345977,345977,OK
4689,2,0,0,hibernate_sequence,hibernate_sequence,OK
4690,3,0,2,61,61,OK
4690,3,1,1,345978,345978,OK
4693,2,0,0,hibernate_sequence,hibernate_sequence,OK
4694,3,0,2,62,62,OK
4694,3,1,1,345979,345979,OK
4697,2,0,0,hibernate_sequence,hibernate_sequence,OK
4698,3,0,2,63,63,OK
4698,3,1,1,345980,345980,OK
4701,2,0,0,hibernate_sequence,hibernate_sequence,OK
4702,3,0,2,64,64,OK
4702,3,1,1,345981,345981,OK
4705,2,0,0,hibernate_sequence,hibernate_sequence,OK
4706,3,0,2,65,65,OK
4706,3,1,1,345982,345982,OK
4709,2,0,0,hibernate_sequence,hibernate_sequence,OK
4710,3,0,2,66,66,OK
4710,3,1,1,345983,345983,OK
4713,2,0,0,hibernate_sequence,hibernate_sequence,OK
4714,3,0,2,67,67,OK
4714,3,1,1,345984,345984,OK
4717,2,0,0,hibernate_sequence,hibernate_sequence,OK
4718,3,0,2,68,68,OK
4718,3,1,1,345985,345985,OK
4721,2,0,0,hibernate_sequence,hibernate_sequence,OK
4722,3,0,2,69,69,OK
4722,3,1,1,345986,345986,OK
4725,2,0,0,hibernate_sequence,hibernate_sequence,OK
4726,3,0,2,70,70,OK
4726,3,1,1,345987,345987,OK
4729,2,0,0,hibernate_sequence,hibernate_sequence,OK
4730,3,0,2,71,71,OK
4730,3,1,1,345988,345988,OK
4733,2,0,0,hibernate_sequence,hibernate_sequence,OK
4734,3,0,2,72,72,OK
4734,3,1,1,345989,345989,OK
4737,2,0,0,hibernate_sequence,hibernate_sequence,OK
4738,3,0,2,73,73,OK
4738,3,1,1,345990,345990,OK
4741,2,0,0,hibernate_sequence,hibernate_sequence,OK
4742,3,0,2,74,74,OK
4742,3,1,1,345991,345991,OK
4745,2,0,0,hibernate_sequence,hibernate_sequence,OK
4746,3,0,2,75,75,OK
4746,3,1,1,345992,345992,OK
4749,2,0,0,hibernate_sequence,hibernate_sequence,OK
4750,3,0,2,76,76,OK
4750,3,1,1,345993,345993,OK
4753,2,0,0,hibernate_sequence,hibernate_sequence,OK
4754,3,0,2,77,77,OK
4754,3,1,1,345994,345994,OK
4757,2,0,0,hibernate_sequence,hibernate_sequence,OK
4758,3,0,2,78,78,OK
4758,3,1,1,345995,345995,OK
4761,2,0,0,hibernate_sequence,hibernate_sequence,OK
4762,3,0,2,79,79,OK
4762,3,1,1,345996,345996,OK
4765,2,0,0,hibernate_sequence,hibernate_sequence,OK
4766,3,0,2,80,80,OK
4766,3,1,1,345997,345997,OK
4769,2,0,0,hibernate_sequence,hibernate_sequence,OK
4770,3,0,2,81,81,OK
4770,3,1,1,345998,345998,OK
4773,2,0,0,hibernate_sequence,hibernate_sequence,OK
4774,3,0,2,82,82,OK
4774,3,1,1,345999,345999,OK
4777,2,0,0,hibernate_sequence,hibernate_sequence,OK
4778,3,0,2,83,83,OK
4778,3,1,1,346000,346000,OK
4781,2,0,0,hibernate_sequence,hibernate_sequence,OK
4782,3,0,2,84,84,OK
4782,3,1,1,346001,346001,OK
4785,2,0,0,hibernate_sequence,hibernate_sequence,OK
4786,3,0,2,85,85,OK
4786,3,1,1,346002,346002,OK
4789,2,0,0,hibernate_sequence,hibernate_sequence,OK
4790,3,0,2,86,86,OK
4790,3,1,1,346003,346003,OK
4793,2,0,0,hibernate_sequence,hibernate_sequence,OK
4794,3,0,2,87,87,OK
4794,3,1,1,346004,346004,OK
4797,2,0,0,hibernate_sequence,hibernate_sequence,OK
4798,3,0,2,88,88,OK
4798,3,1,1,346005,346005,OK
4801,2,0,0,hibernate_sequence,hibernate_sequence,OK
4802,3,0,2,89,89,OK
4802,3,1,1,346006,346006,OK
4805,2,0,0,hibernate_sequence,hibernate_sequence,OK
4806,3,0,2,90,90,OK
4806,3,1,1,346007,346007,OK
4809,2,0,0,hibernate_sequence,hibernate_sequence,OK
4810,3,0,2,91,91,OK
4810,3,1,1,346008,346008,OK
4813,2,0,0,hibernate_sequence,hibernate_sequence,OK
4814,3,0,2,92,92,OK
4814,3,1,1,346009,346009,OK
4817,2,0,0,hibernate_sequence,hibernate_sequence,OK
4818,3,0,2,93,93,OK
4818,3,1,1,346010,346010,OK
4821,2,0,0,hibernate_sequence,hibernate_sequence,OK
4822,3,0,2,94,94,OK
4822,3,1,1,346011,346011,OK
4825,2,0,0,hibernate_sequence,hibernate_sequence,OK
4826,3,0,2,95,95,OK
4826,3,1,1,346012,346012,OK
4829,2,0,0,hibernate_sequence,hibernate_sequence,OK
4830,3,0,2,96,96,OK
4830,3,1,1,346013,346013,OK
4833,2,0,0,hibernate_sequence,hibernate_sequence,OK
4834,3,0,2,97,97,OK
4834,3,1,1,346014,346014,OK
4837,2,0,0,hibernate_sequence,hibernate_sequence,OK
4838,3,0,2,98,98,OK
4838,3,1,1,346015,346015,OK
4841,2,0,0,hibernate_sequence,hibernate_sequence,OK
4842,3,0,2,99,99,OK
4842,3,1,1,346016,346016,OK
4845,2,0,0,hibernate_sequence,hibernate_sequence,OK
4846,3,0,2,100,100,OK
4846,3,1,1,346017,346017,OK
4849,2,0,0,hibernate_sequence,hibernate_sequence,OK
4850,3,0,2,0,101,FAIL
4850,3,1,1,346018,346018,OK
4853,2,0,0,hibernate_sequence,hibernate_sequence,OK
4854,3,0,2,1,1,OK
4854,3,1,1,346019,346019,OK
4857,2,0,0,hibernate_sequence,hibernate_sequence,OK
4858,3,0,2,2,2,OK
4858,3,1,1,346020,346020,OK
4861,2,0,0,hibernate_sequence,hibernate_sequence,OK
4862,3,0,2,3,3,OK
4862,3,1,1,346021,346021,OK
4865,2,0,0,hibernate_sequence,hibernate_sequence,OK
4866,3,0,2,4,4,OK
4866,3,1,1,346022,346022,OK
4869,2,0,0,hibernate_sequence,hibernate_sequence,OK
4870,3,0,2,5,5,OK
4870,3,1,1,346023,346023,OK
4873,2,0,0,hibernate_sequence,hibernate_sequence,OK
4874,3,0,2,6,6,OK
4874,3,1,1,346024,346024,OK
4877,2,0,0,hibernate_sequence,hibernate_sequence,OK
4878,3,0,2,7,7,OK
4878,3,1,1,346025,346025,OK
4881,2,0,0,hibernate_sequence,hibernate_sequence,OK
4882,3,0,2,8,8,OK
4882,3,1,1,346026,346026,OK
4885,2,0,0,hibernate_sequence,hibernate_sequence,OK
4886,3,0,2,9,9,OK
4886,3,1,1,346027,346027,OK
4889,2,0,0,hibernate_sequence,hibernate_sequence,OK
4890,3,0,2,10,10,OK
4890,3,1,1,346028,346028,OK
4893,2,0,0,hibernate_sequence,hibernate_sequence,OK
4894,3,0,2,11,11,OK
4894,3,1,1,346029,346029,OK
4897,2,0,0,hibernate_sequence,hibernate_sequence,OK
4898,3,0,2,12,12,OK
4898,3,1,1,346030,346030,OK
4901,2,0,0,hibernate_sequence,hibernate_sequence,OK
4902,3,0,2,13,13,OK
4902,3,1,1,346031,346031,OK
4905,2,0,0,hibernate_sequence,hibernate_sequence,OK
4906,3,0,2,14,14,OK
4906,3,1,1,346032,346032,OK
4909,2,0,0,hibernate_sequence,hibernate_sequence,OK
4910,3,0,2,15,15,OK
4910,3,1,1,346033,346033,OK
4913,2,0,0,hibernate_sequence,hibernate_sequence,OK
4914,3,0,2,16,16,OK
4914,3,1,1,346034,346034,OK
4917,2,0,0,hibernate_sequence,hibernate_sequence,OK
4918,3,0,2,17,17,OK
4918,3,1,1,346035,346035,OK
4921,2,0,0,hibernate_sequence,hibernate_sequence,OK
4922,3,0,2,18,18,OK
4922,3,1,1,346036,346036,OK
4925,2,0,0,hibernate_sequence,hibernate_sequence,OK
4926,3,0,2,19,19,OK
4926,3,1,1,346037,346037,OK
4929,2,0,0,hibernate_sequence,hibernate_sequence,OK
4930,3,0,2,20,20,OK
4930,3,1,1,346038,346038,OK
4933,2,0,0,hibernate_sequence,hibernate_sequence,OK
4934,3,0,2,21,21,OK
4934,3,1,1,346039,346039,OK
4937,2,0,0,hibernate_sequence,hibernate_sequence,OK
4938,3,0,2,22,22,OK
4938,3,1,1,346040,346040,OK
4941,2,0,0,hibernate_sequence,hibernate_sequence,OK
4942,3,0,2,23,23,OK
4942,3,1,1,346041,346041,OK
4945,2,0,0,hibernate_sequence,hibernate_sequence,OK
4946,3,0,2,24,24,OK
4946,3,1,1,346042,346042,OK
4949,2,0,0,hibernate_sequence,hibernate_sequence,OK
4950,3,0,2,25,25,OK
4950,3,1,1,346043,346043,OK
4953,2,0,0,hibernate_sequence,hibernate_sequence,OK
4954,3,0,2,26,26,OK
4954,3,1,1,346044,346044,OK
4957,2,0,0,hibernate_sequence,hibernate_sequence,OK
4958,3,0,2,27,27,OK
4958,3,1,1,346045,346045,OK
4961,2,0,0,hibernate_sequence,hibernate_sequence,OK
4962,3,0,2,28,28,OK
4962,3,1,1,346046,346046,OK
4965,2,0,0,hibernate_sequence,hibernate_sequence,OK
4966,3,0,2,29,29,OK
4966,3,1,1,346047,346047,OK
4969,2,0,0,hibernate_sequence,hibernate_sequence,OK
4970,3,0,2,30,30,OK
4970,3,1,1,346048,346048,OK
4973,2,0,0,hibernate_sequence,hibernate_sequence,OK
4974,3,0,2,31,31,OK
4974,3,1,1,346049,346049,OK
4977,2,0,0,hibernate_sequence,hibernate_sequence,OK
4978,3,0,2,32,32,OK
4978,3,1,1,346050,346050,OK
4981,2,0,0,hibernate_sequence,hibernate_sequence,OK
4982,3,0,2,33,33,OK
4982,3,1,1,346051,346051,OK
4985,2,0,0,hibernate_sequence,hibernate_sequence,OK
